lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
14.75,99.75,2022-10-16,0.10000000000000024,-0.31818181818181784,0.14563102648694284,-0.10344831153390073,0.21951219512195186,0.3202703095921281,0.3055555979938335,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.583682060669456,0.35030553502619904
14.75,100.25,2022-10-16,0.30000033333333437,-0.40909090909090884,0.11650481148081616,0.03448311533900612,0.41463414634146345,0.24864866167786667,0.3472222704475377,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.5151673640167365,0.40912572673691666
14.75,100.75,2022-10-16,0.2666666666666669,-0.3409090909090909,0.08252422730700125,0.03448311533900612,0.34146341463414703,0.20540539672096444,0.236111143904326,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.3331589958158996,0.3044163035768974
14.75,101.25,2022-10-16,-0.16666666666666666,-0.27272727272727254,0.08980578105853292,-0.34482770511300165,0.0,0.1844594871958082,0.027777781635803408,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.3373430962343097,0.32125796358674996
14.75,101.75,2022-10-16,-0.2666666666666657,-0.2499999999999999,0.0655339352200938,-0.44827601664690236,-0.09756073170731652,0.18513517839234714,-0.041666672453704125,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.34152719665271963,0.24203223069864707
14.75,102.25,2022-10-16,-0.16666666666666666,-0.36363636363636354,0.03155335104627924,-0.4137932461356017,0.0487804878048779,0.18581080539969885,0.09722223572531094,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.27510465481171553,0.23175485119074013
14.75,102.75,2022-10-16,-0.09999999999999905,-0.36363636363636354,-0.014563156046755234,-0.34482770511300165,0.09756097560975667,0.13716220411372224,0.09722223572531094,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.1809623953974896,0.02073220624064602
14.75,103.25,2022-10-16,-0.09999999999999905,-0.31818181818181784,0.03155335104627924,-0.31034458977399554,0.07317073170731729,0.08310813879597245,0.12500015625002217,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.13964435146443516,0.10460430997177748
14.75,103.75,2022-10-16,-0.09999999999999905,-0.31818181818181784,0.03883502615704013,-0.31034458977399554,0.07317073170731729,0.07905405648160138,0.08333334490740923,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.10564853556485357,0.08943150215348585
14.75,104.25,2022-10-16,-0.06666666666666643,-0.31818181818181784,0.08252422730700125,-0.27586216409040154,0.09756097560975667,0.09797302147119107,0.04166667245370462,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.0763598326359833,0.1727656985811148
14.75,104.75,2022-10-16,-0.09999999999999905,-0.27272727272727254,0.08737871783391837,-0.27586216409040154,0.0487804878048779,0.1398649040350153,0.027777781635803408,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.1255060728744937,0.11035570083682013,0.2511059569789993
14.75,105.25,2022-10-16,-0.16666666666666666,-0.2954543181818181,0.11650481148081616,-0.37931047562430104,0.0,0.22499998804223,0.0,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.1255060728744937,-0.02144348849372381,0.04333981678425698
15.25,98.25,2022-10-16,-0.6999996666666656,-0.06818159090909083,0.08495141189084503,-0.7586209512486033,-0.5121951219512193,0.41081085763111636,-0.05555556327160582,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,0.77092050209205,0.342264041167138
15.25,98.75,2022-10-16,-1.2999999999999996,0.0,0.09223296564237704,-1.3103452794294064,-0.9756097560975615,0.4702702586022647,-0.5138889602623556,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,0.6663179916317991,0.38126166138754236
15.25,99.25,2022-10-16,-0.7999999999999995,-0.06818159090909083,0.09466015022622082,-0.8620692627825041,-0.5853656097560973,0.42702705783454975,-0.2361111439043255,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,0.7390167364016736,0.6744373686780761
15.25,99.75,2022-10-16,0.1333336666666677,-0.2499999999999999,0.09951464075313794,-0.03448277051129943,0.19512195121951248,0.3094594450420931,0.36111116126543935,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.5475941422594142,0.47407489459456487
15.25,100.25,2022-10-16,0.23333333333333428,-0.27272727272727254,0.07766985813931336,0.06896554102260008,0.2926829268292683,0.2128378701531674,0.3472222704475377,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.46025104602510464,0.5613078598655006
15.25,100.75,2022-10-16,0.16666666666666666,-0.15909090909090892,0.0436892739654988,0.06896554102260008,0.17073170731707307,0.13445950419242927,0.2777778163580301,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.16422594142259409,0.10700276217821975
15.25,101.25,2022-10-16,0.033333333333333805,-0.13636363636363627,0.02184461271090345,-0.03448277051129943,0.07317073170731729,0.0756757295529567,0.2222222530864243,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.17677824267782424,0.20002712207363982
15.25,101.75,2022-10-16,-0.09999999999999905,-0.22727272727272727,-0.009708786879067342,-0.2413793935791009,0.02439048780487866,0.07905405648160138,0.04166667245370462,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.18619252092050215,0.06369158452862324
15.25,102.25,2022-10-16,-0.03333299999999895,-0.3409090909090909,-0.01213592291921956,-0.27586216409040154,0.12195121951219519,0.0837838299925114,0.05555570216051464,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.15010460251046026,0.07759914218847948
15.25,102.75,2022-10-16,0.0,-0.36363636363636354,-0.038835001885194356,-0.2413793935791009,0.17073170731707307,0.045945964878195196,0.09722223572531094,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.1480125523012552,0.09768395965233016
15.25,103.25,2022-10-16,-0.06666666666666643,-0.36363636363636354,-0.0412621864690383,-0.31034458977399554,0.12195121951219519,0.0067567822356639174,0.04166667245370462,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.02615062761506276,-0.11316598562323806
15.25,103.75,2022-10-16,-0.06666666666666643,-0.3863636363636362,-0.026699078965974794,-0.34482770511300165,0.12195121951219519,0.004729772835234315,0.027777781635803408,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.08211297071129708,0.1671032470543159
15.25,104.25,2022-10-16,-0.03333299999999895,-0.2954543181818181,0.0,-0.2413793935791009,0.09756097560975667,0.017567581920835976,-0.041666672453704125,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.1255060728744937,0.02092050209205021,0.18006393887610858
15.25,104.75,2022-10-16,-0.03333299999999895,-0.2045454545454542,0.07524279491469882,-0.17241385255650082,0.0487804878048779,0.05337843831039817,-0.08333320601850042,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.25101214574898795,-0.02667361401673636,0.12385660121065864
15.25,105.25,2022-10-16,-0.09999999999999905,-0.2499999999999999,0.07766985813931336,-0.27586216409040154,0.02439048780487866,0.13783783112107395,-0.08333320601850042,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.25101214574898795,-0.07269874476987442,0.02099423741535677
15.75,98.75,2022-10-16,-1.033332999999999,0.06818181818181834,0.050970949076259695,-0.9999999999999988,-0.8292680487804877,0.4527026760057531,-0.36111102237653053,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.5020242914979759,0.7573221757322176,0.752057157783484
15.75,99.25,2022-10-16,-0.7666666666666657,-0.022727272727272645,0.050970949076259695,-0.793103721759904,-0.5853656097560973,0.41756763986678014,-0.19444447145062088,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,0.6511506276150628,0.7031311600696949
15.75,99.75,2022-10-16,0.16666666666666666,-0.18181795454545446,0.055825196884718355,0.06896554102260008,0.19512195121951248,0.3033784181921555,0.4166667245370452,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.40585779288702933,0.34433603460226203
15.75,100.25,2022-10-16,0.30000033333333437,-0.2045454545454542,0.07524279491469882,0.17241385255650205,0.2926829268292683,0.2094594790353354,0.4166667245370452,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.38075313807531375,0.5737458887203273
15.75,100.75,2022-10-16,0.10000000000000024,-0.11363636363636363,0.004854320623995994,0.03448311533900612,0.09756097560975667,0.11621623039937864,0.2916667071759318,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.1746861924686192,0.26657916414659083
15.75,101.25,2022-10-16,-0.13333333333333286,-0.09090909090909058,-0.026699078965974794,-0.17241385255650082,-0.07317073170731729,0.05675676523904284,0.06944445408950753,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.07479079497907948,0.07509786301893172
15.75,101.75,2022-10-16,-0.1999996666666656,-0.2499999999999999,-0.05339810938825786,-0.37931047562430104,-0.0487804878048779,0.02162166423520694,-0.09722223572531044,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.11872384937238493,0.12603812078021767
15.75,102.25,2022-10-16,-0.03333299999999895,-0.36363636363636354,-0.0873786935620726,-0.27586216409040154,0.14634170731707385,-0.011486427368199364,-0.05555556327160582,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.1255060728744937,0.05962345711297074,-0.010901596949879345
15.75,102.75,2022-10-16,-0.03333299999999895,-0.3409090909090909,-0.08495146043453693,-0.27586216409040154,0.12195121951219519,-0.04729728308208597,-0.013888751928992887,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.11140167364016734,0.140647652348425
15.75,103.25,2022-10-16,-0.06666666666666643,-0.36363636363636354,-0.08009713981054094,-0.31034458977399554,0.12195121951219519,-0.05810808344293362,-0.02777778163580291,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.08420502092050212,0.16911314023457577
15.75,103.75,2022-10-16,-0.09999999999999905,-0.3409090909090909,-0.08009713981054094,-0.34482770511300165,0.07317073170731729,-0.06689187507902714,-0.12500001736111335,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.1255060728744937,-0.12133891213389121,-0.11952398127172574
15.75,104.25,2022-10-16,-0.09999999999999905,-0.2499999999999999,-0.038835001885194356,-0.27586216409040154,0.02439048780487866,-0.05067561001073064,-0.15277766010800795,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.25101214574898795,-0.06066942991631795,0.07764256983246323
15.75,104.75,2022-10-16,-0.13333333333333286,-0.15909090909090892,0.00242713604015222,-0.2413793935791009,-0.0487804878048779,-0.006756718046476687,-0.2083333622685226,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.25101214574898795,-0.049686192468619245,0.10402191449939081
15.75,105.25,2022-10-16,-0.2333333333333331,-0.2499999999999999,0.041262089381654675,-0.4137932461356017,-0.07317073170731729,0.07432434783555442,-0.2361111439043255,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.25101214574898795,0.06380753138075315,0.12476687326840157
16.25,99.25,2022-10-16,-0.6333333333333329,-0.022727272727272645,0.041262089381654675,-0.6551722948869971,-0.48780487804878075,0.4067567111275579,-0.13888890817901506,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.3765182186234816,0.5465481171548118,0.6129130724106056
16.25,99.75,2022-10-16,0.23333333333333428,-0.22727272727272727,0.0436892739654988,0.10344831153390073,0.26829292682926903,0.30540542691690953,0.5138889602623561,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.25101214574898795,0.43933054393305443,0.48342844065345547
16.25,100.25,2022-10-16,0.30000033333333437,-0.2045454545454542,0.01456305895937178,0.17241385255650205,0.2926829268292683,0.1999999962027028,0.4444445061728486,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.2970711297071129,0.3641436623326147
16.25,100.75,2022-10-16,0.033333333333333805,-0.09090909090909058,-0.01213592291921956,0.0,0.0487804878048779,0.11351353047808568,0.15277779899691676,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.09780334728033474,0.1017340943223332
16.25,101.25,2022-10-16,-0.3333333333333333,-0.04545454545454529,-0.06796121689132137,-0.34482770511300165,-0.24390243902439038,0.05067567419991787,-0.08333320601850042,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,-0.12550594736842136,0.18462343096234307,0.5656450238984253
16.25,101.75,2022-10-16,-0.5999999999999991,-0.11363636363636363,-0.09951461648129216,-0.6896554102260033,-0.41463414634146345,0.026351373556929496,-0.4027778337191435,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,0.07374476987447702,0.18155024751027776
16.25,102.25,2022-10-16,-0.16666666666666666,-0.2045454545454542,-0.12621364690357523,-0.31034458977399554,-0.0487804878048779,-0.055405383521640546,-0.19444447145062088,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.1255060728744937,0.0648535826359833,0.14374312320315555
16.25,102.75,2022-10-16,-0.03333299999999895,-0.2045454545454542,-0.12864083148741917,-0.17241385255650082,0.0487804878048779,-0.07499997484290624,-0.08333320601850042,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.1255060728744937,-0.049686192468619245,-0.2331529859698865
16.25,103.25,2022-10-16,-0.09999999999999905,-0.27272727272727254,-0.12864083148741917,-0.27586216409040154,0.0487804878048779,-0.11013507557647187,-0.11111112654321165,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.0,-0.13859832635983263,-0.16303171048140933
16.25,103.75,2022-10-16,-0.13333333333333286,-0.2499999999999999,-0.12378646231973128,-0.31034458977399554,0.0,-0.12162156686358817,-0.19444447145062088,1.2271396590322026,-1.0714285714285714,-1.011973120292282,-0.9249999999999999,-0.9361702127659574,-0.9270833333333334,0.1255060728744937,-0.19089958158995815,-0.14072536982491762
