lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
16.25,99.75,2019-05-16,1.6000000000000003,0.3636363636363639,0.08737871783391837,1.965517919144109,0.951219512195123,0.08040543887467938,0.8888890123456962,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.18723849372384935,-0.23707189486160302
16.25,100.25,2019-05-16,1.6333336666666678,0.3409090909090909,0.1213591806485037,1.965517919144109,0.9756097560975615,0.06621624739599984,0.8888890123456962,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.10617154811715479,-0.35994214765777516
16.25,100.75,2019-05-16,1.3000003333333343,0.31818181818181823,0.09708733481006458,1.6206902140311075,0.7560978048780498,0.11216221294987062,0.7222226003086953,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.1365063284518829,-0.3170676354646701
16.25,101.25,2019-05-16,0.9333333333333336,0.2954545454545456,0.10922325772928415,1.206896967895507,0.48780487804878075,0.14864869567110894,0.5416668807870674,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.45554398535564855,0.5770143328876931
16.25,101.75,2019-05-16,0.6333336666666677,0.2045454545454546,0.08737871783391837,0.8275871819266156,0.31707317073170765,0.15743248663152687,0.33333351851854476,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.1616108786610878,-0.4046120094109109
16.25,102.25,2019-05-16,1.1000000000000003,0.11363636363636363,0.09466015022622082,1.241379738406805,0.7073170731707326,0.12635140375287457,0.5694445235339619,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.14958164225941428,-0.4510160633155484
16.25,102.75,2019-05-16,1.3333333333333333,0.11363636363636363,0.09951464075313794,1.4827591319859073,0.8780490243902449,0.14797300447456987,0.6805557889660824,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,-0.010460251046025104,-0.8668263756200694
16.25,103.25,2019-05-16,1.3000003333333343,0.045454772727272795,0.1043688885615966,1.413793590963306,0.9024390243902441,0.13243243060281232,0.6666667592592724,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.08211297071129708,-0.7028072462745749
16.25,103.75,2019-05-16,1.2333333333333343,-0.06818159090909083,0.16747568774153818,1.241379738406805,0.9024390243902441,0.19662166994973374,0.6111113348765749,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.19926783472803353,-0.5685508408583636
16.25,104.25,2019-05-16,1.1000000000000003,-0.09090909090909058,0.1650485031576944,1.103448656361605,0.8292682926829278,0.2540540615204527,0.5000000694444544,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.29759414225941416,-0.3572822292755163
16.25,104.75,2019-05-16,1.1000000000000003,-0.04545454545454529,0.19660202410689442,1.1379314268729057,0.8048780487804884,0.30472973572037054,0.45833339699074976,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.2761506276150627,-0.2885113011440349
16.75,98.75,2019-05-16,0.5666666666666677,0.31818181818181823,0.03883502615704013,0.8620692627825053,0.21951219512195186,0.28513514439910487,0.2083333622685226,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.47646448744769876,0.06411387335076947
16.75,99.25,2019-05-16,1.3666666666666671,0.2954545454545456,0.08252422730700125,1.6551729845424081,0.8048780487804884,0.13918921283847624,0.5972223051697648,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.3206066945606694,-0.11360888237242654
16.75,99.75,2019-05-16,1.6000000000000003,0.3409090909090909,0.06796111980393792,1.9310351486328083,0.951219512195123,0.095945947881574,0.7916670543982028,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.21548117154811716,-0.3362641002758052
16.75,100.25,2019-05-16,1.5666666666666675,0.3636363636363639,0.0703883043877817,1.9310351486328083,0.9268292682926835,0.09324324796028104,0.847222339891992,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.2550611052631577,0.1924686192468619,-0.44092125572131385
16.75,100.75,2019-05-16,0.8666666666666671,0.4090909090909092,0.0703883043877817,1.241379738406805,0.3902441463414642,0.1628378871497885,0.4027779726080523,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.22594142259414227,-0.3023134017957452
16.75,101.25,2019-05-16,0.7000000000000005,0.3409090909090909,0.08009704272315749,1.0000010344831165,0.2926829268292683,0.1993243698710268,0.38888894290124226,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.24372390167364022,-0.19711292583273696
16.75,101.75,2019-05-16,0.5,0.27272750000000007,0.09466015022622082,0.7586209512486033,0.19512195121951248,0.23310815267097207,0.1944446103395297,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.16056485355648537,-0.5518779857878747
16.75,102.25,2019-05-16,1.1666666666666667,0.11363636363636363,0.07281548897162547,1.3103452794294064,0.7560978048780498,0.2013513785957808,0.6388889776234694,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.13232217573221755,-0.7075911847780819
16.75,102.75,2019-05-16,1.2333333333333343,0.045454772727272795,0.10922325772928415,1.344828739596118,0.8536585365853663,0.18378379599926914,0.6666667592592724,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.20554393305439328,-0.5476195813247605
16.75,103.25,2019-05-16,1.2000000000000004,0.0,0.11407762689697204,1.2758625089181057,0.8536585365853663,0.19729729628140974,0.5972223051697648,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.3138075313807532,-0.38114882465732874
16.75,103.75,2019-05-16,1.0333333333333339,-0.06818159090909083,0.15291258023847484,1.0344831153390062,0.7560978048780498,0.26351354435308527,0.5000000694444544,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.3786610878661087,-0.3340822262527367
16.75,104.25,2019-05-16,0.8666666666666671,-0.11363636363636363,0.15533976482231862,0.8275871819266156,0.6585365853658538,0.3168919184742961,0.38888894290124226,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.41788702928870286,-0.1939206324573518
17.25,98.25,2019-05-16,0.46666700000000105,0.2045454545454546,0.03883502615704013,0.6551733293701147,0.19512195121951248,0.29797301834956946,0.013888890817901704,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.4168410041841004,-0.37527421852695464
17.25,98.75,2019-05-16,0.5,0.31818181818181823,0.03155335104627924,0.793103721759904,0.17073170731707307,0.2493243528744056,0.0,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.2625523012552301,-0.38808239609268036
17.25,99.25,2019-05-16,1.3333333333333333,0.31818181818181823,0.03883502615704013,1.6551729845424081,0.780487804878049,0.13378381299589032,0.4166667245370452,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.3849372907949791,-0.08636238137265141
17.25,99.75,2019-05-16,1.6333336666666678,0.4090909090909092,0.01456305895937178,2.0344841498221213,0.951219512195123,0.0824324475994334,0.7638889949845828,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.3420502092050208,-0.26615703128398877
17.25,100.25,2019-05-16,1.5,0.4318181818181819,0.026699103237820574,1.8965523781215101,0.8292682926829278,0.10067572139248403,0.7777778858024845,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.2550611052631577,0.21391213389121333,-0.5226453896164674
17.25,100.75,2019-05-16,0.7666666666666669,0.45454545454545453,0.0436892739654988,1.1724148870396172,0.2926829268292683,0.1817567872745151,0.3194444888117347,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.2588912133891214,-0.40069838896555604
17.25,101.25,2019-05-16,0.43333333333333357,0.38636386363636366,0.055825196884718355,0.7586209512486033,0.07317073170731729,0.2722973353135032,0.16666668981481847,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.38807531380753135,-0.12414301382447376
17.25,101.75,2019-05-16,0.7000000000000005,0.27272750000000007,0.041262089381654675,0.9655175743164048,0.34146341463414703,0.29121623543822983,0.36111116126543935,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.26412133891213396,-0.4417452396167045
17.25,102.25,2019-05-16,1.0333333333333339,0.1363636363636367,0.07766985813931336,1.206896967895507,0.6585365853658538,0.27972974455651883,0.5416668807870674,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.19665277196652725,-0.7819383046302907
17.25,102.75,2019-05-16,1.1333336666666678,0.0,0.11893199606465994,1.206896967895507,0.8048780487804884,0.25472975271699166,0.5694445235339619,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.3509414748953975,-0.4501171125028989
17.25,103.25,2019-05-16,1.1333336666666678,-0.06818159090909083,0.1262135498161916,1.1379314268729057,0.8292682926829278,0.28918922671347586,0.6111113348765749,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.34257322175732224,-0.5357637494483553
17.25,103.75,2019-05-16,1.0666666666666675,-0.06818159090909083,0.1310679189838795,1.0689658858503044,0.780487804878049,0.3310811099529757,0.5694445235339619,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.526150679916318,-0.13560350952359515
17.25,104.25,2019-05-16,1.1000000000000003,-0.09090909090909058,0.14320384190309907,1.103448656361605,0.8292682926829278,0.3648648927529209,0.5972223051697648,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.49947698744769875,-0.25388112237533644
17.25,104.75,2019-05-16,1.0666666666666675,-0.11363636363636363,0.15291258023847484,1.0344831153390062,0.8048780487804884,0.3763513836346319,0.5277778510802573,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,0.8785425101214575,0.4408995815899581,-0.2642914219493053
17.75,97.75,2019-05-16,0.8333333333333334,0.27272750000000007,0.0,1.103448656361605,0.43902439024390283,0.25810814383482367,0.2222222530864243,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.6579497907949791,0.08719435465014613
17.75,98.25,2019-05-16,-0.03333299999999895,0.38636386363636366,-0.014563156046755234,0.27586216409040154,-0.2682926829268289,0.27500003523479627,-0.36111102237653053,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.5141213389121339,0.0054270433551865975
17.75,98.75,2019-05-16,0.6666666666666666,0.4318181818181819,-0.01699034063059918,1.0344831153390062,0.21951219512195186,0.1993243698710268,0.0,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.2550611052631577,0.4278242677824267,0.02202560284336367
17.75,99.25,2019-05-16,1.0666666666666675,0.4318181818181819,-0.00485441771137962,1.4482763614746066,0.5121953658536594,0.13918921283847624,0.236111143904326,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.11401673640167362,-0.6123843341104869
17.75,99.75,2019-05-16,1.3000003333333343,0.47727272727272757,-0.026699078965974794,1.7241385255650095,0.6585365853658538,0.10337842131377697,0.5555556327160602,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.3805668016194335,0.18776150627615057,-0.5398045194566372
17.75,100.25,2019-05-16,1.1666666666666667,0.5000002272727273,-0.05339810938825786,1.6206902140311075,0.5609756097560981,0.1317568042711363,0.5694445235339619,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.2550611052631577,0.3430962866108787,-0.29115382294804754
17.75,100.75,2019-05-16,0.7666666666666669,0.47727272727272757,-0.01213592291921956,1.1724148870396172,0.26829292682926903,0.21418918768138237,0.2916667071759318,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.2792887029288702,-0.37712077953003764
17.75,101.75,2019-05-16,0.8666666666666671,0.2954545454545456,0.01213592291921956,1.1379314268729057,0.43902439024390283,0.31959461839558917,0.5277778510802573,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.18776150627615057,-0.8461050943454931
17.75,102.25,2019-05-16,1.0333333333333339,0.15909113636363642,0.055825196884718355,1.206896967895507,0.6341465853658546,0.3412162191172845,0.6250000868055677,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.29916317991631797,-0.721172921682937
17.75,102.75,2019-05-16,1.1666666666666667,0.045454772727272795,0.09466015022622082,1.2758625089181057,0.8048780487804884,0.3168919184742961,0.7361112133487804,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.4424686715481172,-0.41087711697269935
17.75,103.25,2019-05-16,1.1666666666666667,-0.04545454545454529,0.10679607314544037,1.206896967895507,0.8536585365853663,0.3344594362059447,0.6388889776234694,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.5078452405857741,-0.2660182485568798
17.75,103.75,2019-05-16,1.1666666666666667,-0.09090909090909058,0.11893199606465994,1.1724148870396172,0.8780490243902449,0.3601351834311985,0.6250000868055677,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.5658995815899581,-0.11768397056949825
17.75,104.25,2019-05-16,1.1000000000000003,-0.11363636363636363,0.13834947273541118,1.0689658858503044,0.8292682926829278,0.38040540175981563,0.6388889776234694,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.0040485829959511,0.5324267782426778,-0.2641143369759599
18.25,97.75,2019-05-16,0.8666666666666671,0.47727272727272757,-0.04611655563672602,1.2758625089181057,0.34146341463414703,0.21959458819964411,0.16666668981481847,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.2550611052631577,0.325836820083682,-0.2290378161699607
18.25,98.25,2019-05-16,0.23333333333333428,0.47727272727272757,-0.058252478555945585,0.6206898692034032,-0.12195121951219519,0.2189189611922924,-0.2777778163580301,-0.45359049423110037,1.762672811059908,0.26249375815509357,0.9625,0.7659574468085105,0.7395833333333335,1.1295546558704448,0.07792889644351468,-0.7169949072757771
