time,lat,lon,true_value,predicted
1903-03-16,15.75,97.75,-0.27669909596443176,-0.3031465411186218
1903-03-16,16.25,100.25,-0.8009709715843201,-0.5345158576965332
1903-03-16,16.25,100.75,-0.7063107490539551,-0.4347640872001648
1903-03-16,16.25,98.25,-0.7038835287094116,-0.40801602602005005
1903-03-16,16.25,99.25,-0.6941748261451721,-0.44721081852912903
1903-03-16,16.25,98.75,-0.6529126763343811,-0.4843977093696594
1903-03-16,16.25,102.75,-0.6456311345100403,-0.489499032497406
1903-03-16,16.25,102.25,-0.6237865090370178,-0.47443270683288574
1903-03-16,16.25,103.25,-0.606796145439148,-0.4589679539203644
1903-03-16,16.25,103.75,-0.5898059010505676,-0.4539449214935303
1903-03-16,16.25,104.25,-0.5048544406890869,-0.453239381313324
1903-03-16,16.25,104.75,-0.47572821378707886,-0.4468257427215576
1903-03-16,16.25,105.25,-0.3689320981502533,-0.424311101436615
1903-03-16,16.75,99.75,-0.8907768130302429,-0.6174704432487488
1903-03-16,16.75,100.25,-0.771844744682312,-0.530215859413147
1903-03-16,16.75,100.75,-0.7111651301383972,-0.4508328437805176
1903-03-16,16.75,98.25,-0.8033981323242188,-0.4489324390888214
1903-03-16,16.75,99.25,-0.6917476058006287,-0.4936801791191101
1903-03-16,16.75,98.75,-0.6553398370742798,-0.5226544141769409
1903-03-16,16.75,102.75,-0.6747573614120483,-0.518550455570221
1903-03-16,16.75,102.25,-0.6480583548545837,-0.49634742736816406
1903-03-16,16.75,103.25,-0.6286408305168152,-0.47701820731163025
1903-03-16,16.75,103.75,-0.575242817401886,-0.4707190990447998
1903-03-16,16.75,104.25,-0.5509709715843201,-0.4690694212913513
1903-03-16,16.75,104.75,-0.4878641366958618,-0.46130990982055664
1903-03-16,17.25,101.75,-1.0121359825134277,-0.6910772323608398
1903-03-16,17.25,99.75,-0.9150486588478088,-0.6192089915275574
1903-03-16,17.25,100.25,-0.8325243592262268,-0.5403584241867065
1903-03-16,17.25,100.75,-0.7791262865066528,-0.48120030760765076
1903-03-16,17.25,98.25,-0.7645632028579712,-0.490170955657959
1903-03-16,17.25,99.25,-0.7548544406890869,-0.5293492078781128
1903-03-16,17.25,98.75,-0.7135922908782959,-0.5489842891693115
1903-03-16,17.25,102.75,-0.7014563679695129,-0.5376691818237305
1903-03-16,17.25,102.25,-0.6456311345100403,-0.5137050747871399
1903-03-16,17.25,103.25,-0.6262136697769165,-0.49351853132247925
1903-03-16,17.25,103.75,-0.5679612159729004,-0.4850071668624878
1903-03-16,17.25,104.25,-0.5436893701553345,-0.48078083992004395
1903-03-16,17.25,104.75,-0.4781554043292999,-0.4698120653629303
1903-03-16,17.25,105.25,-0.4126213788986206,-0.43792256712913513
1903-03-16,17.75,101.25,-1.1019418239593506,-0.7521185874938965
1903-03-16,17.75,101.75,-1.0485438108444214,-0.7167665958404541
1903-03-16,17.75,99.75,-0.9830098152160645,-0.6366651058197021
1903-03-16,17.75,100.25,-0.9150486588478088,-0.5671049356460571
1903-03-16,17.75,100.75,-0.8519418239593506,-0.5245487689971924
1903-03-16,17.75,98.25,-0.8300971984863281,-0.5291882753372192
1903-03-16,17.75,99.25,-0.7888350486755371,-0.5527308583259583
1903-03-16,17.75,102.75,-0.7038835287094116,-0.5424620509147644
1903-03-16,17.75,102.25,-0.6189320683479309,-0.51948082447052
1903-03-16,17.75,103.25,-0.5655340552330017,-0.5010857582092285
1903-03-16,17.75,103.75,-0.5121359825134277,-0.4907045364379883
1903-03-16,17.75,104.25,-0.48543691635131836,-0.4826902747154236
1903-03-16,17.75,104.75,-0.4101942479610443,-0.46616172790527344
1903-03-16,18.25,101.25,-1.1432039737701416,-0.8085088729858398
1903-03-16,18.25,101.75,-1.104369044303894,-0.7527705430984497
1903-03-16,18.25,99.75,-1.0412622690200806,-0.6713970899581909
1903-03-16,18.25,100.25,-0.9781554341316223,-0.6046260595321655
1903-03-16,18.25,100.75,-0.9441748261451721,-0.5710803270339966
1903-03-16,18.25,98.25,-0.8859224319458008,-0.5655789375305176
1903-03-16,18.25,99.25,-0.813106894493103,-0.5680626034736633
1903-03-16,18.25,103.75,-0.4368932247161865,-0.4637976586818695
1903-03-16,18.25,104.25,-0.35679617524147034,-0.4491111934185028
1903-03-16,18.75,101.25,-1.165048599243164,-0.8546202778816223
1903-03-16,18.75,101.75,-1.1092233657836914,-0.7954607605934143
1903-03-16,18.75,99.75,-1.0776699781417847,-0.7153942584991455
1903-03-16,18.75,100.25,-0.9781554341316223,-0.6549457311630249
1903-03-16,18.75,100.75,-0.9441748261451721,-0.6174522638320923
1903-03-16,18.75,98.25,-0.9174758195877075,-0.5999810099601746
1903-03-16,18.75,99.25,-0.825242817401886,-0.5819191336631775
1903-03-16,19.25,101.75,-1.0995146036148071,-0.8556663990020752
1903-03-16,19.25,99.75,-1.0582525730133057,-0.7684777975082397
1903-03-16,19.25,100.25,-0.968446671962738,-0.7115962505340576
1903-03-16,19.25,100.75,-0.9393205046653748,-0.6701458692550659
1903-03-16,19.25,98.25,-0.8834952116012573,-0.6392326354980469
1903-03-16,19.25,99.25,-0.783980667591095,-0.6011418104171753
1903-03-16,19.75,99.75,-1.0291262865066528,-0.8471994400024414
1903-03-16,19.75,100.25,-1.0097088813781738,-0.7746070623397827
1903-03-16,19.75,100.75,-0.9344661235809326,-0.7233136296272278
1903-03-16,19.75,98.25,-0.837378740310669,-0.6812909841537476
1903-03-16,20.25,100.75,-0.8834952116012573,-0.7114994525909424
1903-03-16,20.25,98.25,-0.7912622094154358,-0.6360958814620972
1903-04-16,6.25,98.75,0.016990244388580322,0.09340469539165497
1903-04-16,6.25,102.75,-0.04368937015533447,0.16323423385620117
1903-04-16,6.75,100.75,-0.0752427726984024,0.05419944226741791
1903-04-16,6.75,98.25,0.10679607093334198,0.05747097730636597
1903-04-16,6.75,99.25,0.07766985893249512,0.08756718784570694
1903-04-16,6.75,98.75,0.046116460114717484,0.15612056851387024
1903-04-16,7.25,100.75,0.07766985893249512,0.05080235004425049
1903-04-16,7.25,98.25,0.10679607093334198,0.07336296141147614
1903-04-16,7.75,101.75,-0.1359223872423172,0.043790195137262344
1903-04-16,7.75,100.25,0.046116460114717484,0.011875053867697716
1903-04-16,7.75,100.75,0.07766985893249512,0.02671770378947258
1903-04-16,8.25,99.75,0.016990244388580322,-0.0322498083114624
1903-04-16,8.25,100.25,0.016990244388580322,-0.032341327518224716
1903-04-16,8.25,100.75,0.016990244388580322,0.0002664458006620407
1903-04-16,8.25,98.25,0.046116460114717484,0.07123786211013794
1903-04-16,8.75,101.75,-0.04368937015533447,-0.051182523369789124
1903-04-16,8.75,99.75,-0.01456315629184246,-0.06400743126869202
1903-04-16,8.75,100.25,-0.01456315629184246,-0.05588743835687637
1903-04-16,8.75,100.75,-0.01456315629184246,-0.01142536848783493
1903-04-16,9.25,101.75,-0.196602001786232,-0.054843969643116
1903-04-16,9.25,99.75,-0.07281553745269775,-0.06880605220794678
1903-04-16,9.25,100.25,-0.012135922908782959,-0.05528992414474487
1903-04-16,9.25,100.75,-0.041262187063694,0.00161830335855484
1903-04-16,9.75,99.75,-0.09951461851596832,-0.051675088703632355
1903-04-16,10.25,99.75,-0.12864083051681519,-0.020433250814676285
1903-04-16,10.75,100.25,-0.1529126763343811,0.0012161079794168472
1903-04-16,11.25,100.25,-0.18203884363174438,-0.017093561589717865
1903-04-16,11.75,100.75,-0.24514569342136383,-0.03084651380777359
1903-04-16,11.75,103.25,-0.09223306179046631,0.31570369005203247
1903-04-16,12.25,100.75,-0.2500000596046448,-0.08582518994808197
1903-04-16,12.25,102.25,0.05825238302350044,0.21524494886398315
1903-04-16,12.75,100.25,-0.31553399562835693,-0.15989753603935242
1903-04-16,12.75,100.75,-0.28640782833099365,-0.11433980613946915
1903-04-16,12.75,98.75,-0.09708738327026367,0.055789753794670105
1903-04-16,12.75,102.75,-0.03640776872634888,0.08952199667692184
1903-04-16,12.75,102.25,-0.00728160236030817,0.12901011109352112
1903-04-16,13.25,100.25,-0.3519417643547058,-0.17580115795135498
1903-04-16,13.25,100.75,-0.26213598251342773,-0.11921688169240952
1903-04-16,13.25,98.75,-0.13106802105903625,0.0018849857151508331
1903-04-16,13.25,102.75,-0.06796121597290039,0.019719336181879044
1903-04-16,13.25,102.25,-0.06796121597290039,0.045958511531353
1903-04-16,13.75,100.25,-0.35436898469924927,-0.19197598099708557
1903-04-16,13.75,100.75,-0.2645631730556488,-0.12034908682107925
1903-04-16,13.75,98.25,-0.10679616779088974,-0.06599357724189758
1903-04-16,13.75,99.25,-0.03883500024676323,-0.04462575167417526
1903-04-16,13.75,98.75,-0.09951461851596832,-0.041289377957582474
1903-04-16,13.75,102.75,-0.09951461851596832,-0.04142457991838455
1903-04-16,13.75,102.25,-0.13106802105903625,-0.030517403036355972
1903-04-16,14.25,99.75,-0.4781554043292999,-0.296169638633728
1903-04-16,14.25,100.25,-0.41747578978538513,-0.2273077368736267
1903-04-16,14.25,100.75,-0.291262149810791,-0.1327282190322876
1903-04-16,14.25,98.25,-0.16504859924316406,-0.07399436831474304
1903-04-16,14.25,99.25,-0.13349515199661255,-0.06346962600946426
1903-04-16,14.25,98.75,-0.162621408700943,-0.07851360738277435
1903-04-16,14.25,102.75,-0.19417476654052734,-0.09361594170331955
1903-04-16,14.25,102.25,-0.2208738476037979,-0.0931747630238533
1903-04-16,14.25,103.25,-0.25242725014686584,-0.07444640249013901
1903-04-16,14.75,99.75,-0.5436893701553345,-0.3591134250164032
1903-04-16,14.75,100.25,-0.48300978541374207,-0.27754560112953186
1903-04-16,14.75,100.75,-0.3834952116012573,-0.15685179829597473
1903-04-16,14.75,98.25,-0.28640782833099365,-0.08753916621208191
1903-04-16,14.75,99.25,-0.25485438108444214,-0.08357435464859009
1903-04-16,14.75,98.75,-0.2839806377887726,-0.11283227056264877
1903-04-16,14.75,102.75,-0.2839806377887726,-0.13718703389167786
1903-04-16,14.75,102.25,-0.31553399562835693,-0.1411912739276886
1903-04-16,14.75,103.25,-0.3422330617904663,-0.12890276312828064
1903-04-16,14.75,103.75,-0.2815534472465515,-0.10969961434602737
1903-04-16,14.75,104.25,-0.2208738476037979,-0.0917026698589325
1903-04-16,14.75,104.75,-0.18932044506072998,-0.08061446994543076
1903-04-16,14.75,105.25,-0.12864083051681519,-0.07809143513441086
1903-04-16,14.75,97.75,-0.09223306179046631,-0.04930194467306137
1903-04-16,15.25,101.75,-0.6699029803276062,-0.3379557132720947
1903-04-16,15.25,99.75,-0.6092233657836914,-0.38938260078430176
1903-04-16,15.25,100.25,-0.5485437512397766,-0.3136437237262726
1903-04-16,15.25,100.75,-0.45145636796951294,-0.17919719219207764
1903-04-16,15.25,98.25,-0.3786408305168152,-0.10558392852544785
1903-04-16,15.25,99.25,-0.34708744287490845,-0.10954170674085617
1903-04-16,15.25,98.75,-0.40776705741882324,-0.14857858419418335
1903-04-16,15.25,102.75,-0.34708744287490845,-0.1751750409603119
1903-04-16,15.25,102.25,-0.3179612159729004,-0.17676091194152832
1903-04-16,15.25,103.25,-0.3446602523326874,-0.16417431831359863
1903-04-16,15.25,103.75,-0.3446602523326874,-0.14974787831306458
1903-04-16,15.25,104.25,-0.31553399562835693,-0.13589462637901306
1903-04-16,15.25,104.75,-0.19174763560295105,-0.12502136826515198
1903-04-16,15.25,105.25,-0.09708738327026367,-0.11668214946985245
1903-04-16,15.25,97.75,-0.060679614543914795,-0.07313244789838791
1903-04-16,15.75,99.75,-0.677184522151947,-0.39274004101753235
1903-04-16,15.75,100.25,-0.5849515199661255,-0.31920623779296875
1903-04-16,15.75,100.75,-0.49271851778030396,-0.19005101919174194
1903-04-16,15.75,98.25,-0.4563107490539551,-0.12860175967216492
1903-04-16,15.75,99.25,-0.44174763560295105,-0.14743828773498535
1903-04-16,15.75,98.75,-0.4441748261451721,-0.19314193725585938
1903-04-16,15.75,102.75,-0.38106802105903625,-0.2151428759098053
1903-04-16,15.75,102.25,-0.3495146334171295,-0.2083398997783661
1903-04-16,15.75,103.25,-0.3786408305168152,-0.1903889775276184
1903-04-16,15.75,103.75,-0.34708744287490845,-0.17494958639144897
1903-04-16,15.75,104.25,-0.2839806377887726,-0.16211587190628052
1903-04-16,15.75,104.75,-0.2233010232448578,-0.14999619126319885
1903-04-16,15.75,105.25,-0.12864083051681519,-0.1374117136001587
1903-04-16,15.75,97.75,-0.08980587869882584,-0.08463332802057266
1903-04-16,16.25,100.25,-0.5315534472465515,-0.3055584728717804
1903-04-16,16.25,100.75,-0.4368932247161865,-0.19454839825630188
1903-04-16,16.25,98.25,-0.4441748261451721,-0.1603153944015503
1903-04-16,16.25,99.25,-0.4441748261451721,-0.1970793902873993
1903-04-16,16.25,98.75,-0.4441748261451721,-0.2443738877773285
1903-04-16,16.25,102.75,-0.4101942479610443,-0.2565821707248688
1903-04-16,16.25,102.25,-0.38106802105903625,-0.23787197470664978
1903-04-16,16.25,103.25,-0.4101942479610443,-0.21201741695404053
1903-04-16,16.25,103.75,-0.38106802105903625,-0.19446995854377747
1903-04-16,16.25,104.25,-0.28640782833099365,-0.18166020512580872
1903-04-16,16.25,104.75,-0.2233010232448578,-0.16645339131355286
1903-04-16,16.25,105.25,-0.1529126763343811,-0.14703255891799927
1903-04-16,16.75,99.75,-0.5776699781417847,-0.3958374857902527
1903-04-16,16.75,100.25,-0.4708738625049591,-0.2995745539665222
1903-04-16,16.75,100.75,-0.4101942479610443,-0.2090613842010498
1903-04-16,16.75,98.25,-0.4733009934425354,-0.20118701457977295
1903-04-16,16.75,99.25,-0.4490291476249695,-0.24984708428382874
1903-04-16,16.75,98.75,-0.47572821378707886,-0.2908713221549988
1903-04-16,16.75,102.75,-0.4466020166873932,-0.2906334698200226
1903-04-16,16.75,102.25,-0.3834952116012573,-0.2602967619895935
1903-04-16,16.75,103.25,-0.3834952116012573,-0.22765305638313293
1903-04-16,16.75,103.75,-0.3495146334171295,-0.20764681696891785
1903-04-16,16.75,104.25,-0.2888350188732147,-0.19244793057441711
1903-04-16,16.75,104.75,-0.25242725014686584,-0.17130693793296814
1903-04-16,17.25,101.75,-0.6674757599830627,-0.44054311513900757
1903-04-16,17.25,99.75,-0.5606796741485596,-0.4242755174636841
1903-04-16,17.25,100.25,-0.4708738625049591,-0.31929880380630493
1903-04-16,17.25,100.75,-0.4733009934425354,-0.24282273650169373
1903-04-16,17.25,98.25,-0.4733009934425354,-0.24694770574569702
1903-04-16,17.25,99.25,-0.4781554043292999,-0.29025697708129883
1903-04-16,17.25,98.75,-0.4781554043292999,-0.3171083331108093
1903-04-16,17.25,102.75,-0.4490291476249695,-0.3037886619567871
1903-04-16,17.25,102.25,-0.3883495330810547,-0.26545748114585876
1903-04-16,17.25,103.25,-0.32281559705734253,-0.22958141565322876
1903-04-16,17.25,103.75,-0.32038840651512146,-0.20632785558700562
1903-04-16,17.25,104.25,-0.2888350188732147,-0.1853361427783966
1903-04-16,17.25,104.75,-0.25242725014686584,-0.15364879369735718
1903-04-16,17.25,105.25,-0.2135922908782959,-0.1102239117026329
1903-04-16,17.75,101.25,-0.7378641366958618,-0.4058700501918793
1903-04-16,17.75,101.75,-0.6747573614120483,-0.49454575777053833
1903-04-16,17.75,99.75,-0.5898059010505676,-0.46025317907333374
1903-04-16,17.75,100.25,-0.5266991257667542,-0.36643436551094055
1903-04-16,17.75,100.75,-0.5315534472465515,-0.29564329981803894
1903-04-16,17.75,98.25,-0.5412622094154358,-0.2922862470149994
1903-04-16,17.75,99.25,-0.5097087621688843,-0.3133467733860016
1903-04-16,17.75,102.75,-0.42233017086982727,-0.2798100411891937
1903-04-16,17.75,102.25,-0.3276699185371399,-0.23248767852783203
1903-04-16,17.75,103.25,-0.2645631730556488,-0.19448316097259521
1903-04-16,17.75,103.75,-0.26213598251342773,-0.16833603382110596
1903-04-16,17.75,104.25,-0.22815540432929993,-0.13817229866981506
1903-04-16,17.75,104.75,-0.2208738476037979,-0.09078027307987213
1903-04-16,18.25,101.25,-0.771844744682312,-0.45696762204170227
1903-04-16,18.25,101.75,-0.7111651301383972,-0.5332654118537903
1903-04-16,18.25,99.75,-0.6237865090370178,-0.5010116100311279
1903-04-16,18.25,100.25,-0.5582524538040161,-0.4313889145851135
1903-04-16,18.25,100.75,-0.5315534472465515,-0.36346694827079773
1903-04-16,18.25,98.25,-0.5655340552330017,-0.3389926552772522
1903-04-16,18.25,99.25,-0.5315534472465515,-0.32504796981811523
1903-04-16,18.25,103.75,-0.20873792469501495,-0.04422343522310257
1903-04-16,18.25,104.25,-0.15776699781417847,-0.00545390322804451
1903-04-16,18.75,101.25,-0.6941748261451721,-0.4655570983886719
1903-04-16,18.75,101.75,-0.6310679912567139,-0.5424816012382507
1903-04-16,18.75,99.75,-0.6116505861282349,-0.5349916219711304
1903-04-16,18.75,100.25,-0.5849515199661255,-0.48952674865722656
1903-04-16,18.75,100.75,-0.5582524538040161,-0.4398256838321686
1903-04-16,18.75,98.25,-0.563106894493103,-0.393256276845932
1903-04-16,18.75,99.25,-0.5315534472465515,-0.3351913094520569
1903-04-16,19.25,101.75,-0.6310679912567139,-0.5273537635803223
1903-04-16,19.25,99.75,-0.606796145439148,-0.5449600219726562
1903-04-16,19.25,100.25,-0.5485437512397766,-0.5334845185279846
1903-04-16,19.25,100.75,-0.5218446850776672,-0.49833667278289795
1903-04-16,19.25,98.25,-0.5218446850776672,-0.44448572397232056
1903-04-16,19.25,99.25,-0.4878641366958618,-0.34636831283569336
1903-04-16,19.75,99.75,-0.575242817401886,-0.534083366394043
1903-04-16,19.75,100.25,-0.5485437512397766,-0.5389465093612671
1903-04-16,19.75,100.75,-0.47572821378707886,-0.520578920841217
1903-04-16,19.75,98.25,-0.44174763560295105,-0.4623118042945862
1903-04-16,20.25,100.75,-0.4368932247161865,-0.41337472200393677
1903-04-16,20.25,98.25,-0.40048545598983765,-0.34042519330978394
1903-05-16,6.25,98.75,0.2597087025642395,0.2079773247241974
1903-05-16,6.25,102.75,0.2597087025642395,0.25101667642593384
1903-05-16,6.75,100.75,0.1990290880203247,0.24597129225730896
1903-05-16,6.75,98.25,0.34951454401016235,0.2381303310394287
1903-05-16,6.75,99.25,0.34951454401016235,0.2511751651763916
1903-05-16,6.75,98.75,0.3203883171081543,0.29069089889526367
1903-05-16,7.25,100.75,0.3810679316520691,0.2513641119003296
1903-05-16,7.25,98.25,0.3810679316520691,0.2565789222717285
1903-05-16,7.75,101.75,0.16747568547725677,0.2643561065196991
1903-05-16,7.75,100.25,0.3810679316520691,0.23925349116325378
1903-05-16,7.75,100.75,0.3810679316520691,0.2353145182132721
1903-05-16,8.25,99.75,0.3810679316520691,0.22236397862434387
1903-05-16,8.25,100.25,0.3786408603191376,0.20720991492271423
1903-05-16,8.25,100.75,0.37378638982772827,0.21490433812141418
1903-05-16,8.25,98.25,0.3665049374103546,0.2512821853160858
1903-05-16,8.75,101.75,0.3810679316520691,0.2180088758468628
1903-05-16,8.75,99.75,0.37621355056762695,0.20706325769424438
1903-05-16,8.75,100.25,0.3665049374103546,0.19497308135032654
1903-05-16,8.75,100.75,0.35436901450157166,0.2079625427722931
1903-05-16,9.25,101.75,0.19417472183704376,0.2284843623638153
1903-05-16,9.25,99.75,0.3616504669189453,0.21635839343070984
1903-05-16,9.25,100.25,0.3131067752838135,0.205753892660141
1903-05-16,9.25,100.75,0.2961164712905884,0.22408562898635864
1903-05-16,9.75,99.75,0.3422330915927887,0.24385908246040344
1903-05-16,10.25,99.75,0.2839805483818054,0.2759922444820404
1903-05-16,10.75,100.25,0.20631064474582672,0.2792554497718811
1903-05-16,11.25,100.25,0.15048539638519287,0.2802998423576355
1903-05-16,11.75,100.75,0.10436888784170151,0.2684316039085388
1903-05-16,11.75,103.25,0.09951464086771011,0.42575258016586304
1903-05-16,12.25,100.75,0.10436888784170151,0.24595174193382263
1903-05-16,12.25,102.25,0.1747572422027588,0.41548776626586914
1903-05-16,12.75,100.25,0.11165056377649307,0.2677237093448639
1903-05-16,12.75,100.75,0.10679607093334198,0.22800427675247192
1903-05-16,12.75,98.75,0.12378648668527603,0.3218340277671814
1903-05-16,12.75,102.75,0.15291258692741394,0.34767982363700867
1903-05-16,12.75,102.25,0.16262131929397583,0.38084864616394043
1903-05-16,13.25,100.25,0.08495140820741653,0.25947389006614685
1903-05-16,13.25,100.75,0.08009704202413559,0.2192932367324829
1903-05-16,13.25,98.75,0.13349510729312897,0.2806037664413452
1903-05-16,13.25,102.75,0.1359224021434784,0.3006090223789215
1903-05-16,13.25,102.25,0.14077666401863098,0.33326590061187744
1903-05-16,13.75,100.25,0.08495140820741653,0.23858079314231873
1903-05-16,13.75,100.75,0.08495140820741653,0.2132723331451416
1903-05-16,13.75,98.25,0.14563103020191193,0.22962868213653564
1903-05-16,13.75,99.25,0.16990287601947784,0.24169039726257324
1903-05-16,13.75,98.75,0.14077666401863098,0.24888110160827637
