time,lat,lon,true_value,predicted
1903-02-15,14.75,99.75,-0.5666666626930237,-0.2126764953136444
1903-02-15,14.75,100.25,-0.2666666805744171,0.13697752356529236
1903-02-15,14.75,100.75,0.4666669964790344,0.3760257065296173
1903-02-15,14.75,98.25,0.699999988079071,0.44079282879829407
1903-02-15,14.75,99.25,0.7333333492279053,0.41846248507499695
1903-02-15,14.75,98.75,0.20000000298023224,0.3801957070827484
1903-02-15,14.75,102.75,0.1666666716337204,0.35853710770606995
1903-02-15,14.75,102.25,0.1666666716337204,0.35746049880981445
1903-02-15,14.75,103.25,0.2666666805744171,0.3589869439601898
1903-02-15,14.75,103.75,0.20000000298023224,0.34936124086380005
1903-02-15,14.75,104.25,0.20000000298023224,0.3310272693634033
1903-02-15,14.75,104.75,0.1666666716337204,0.30360499024391174
1903-02-15,14.75,105.25,0.3000003397464752,0.24844446778297424
1903-02-15,14.75,97.75,0.20000000298023224,0.17028474807739258
1903-02-15,15.25,101.75,-0.6666666865348816,-0.6344518065452576
1903-02-15,15.25,99.75,-1.2999999523162842,-0.38578540086746216
1903-02-15,15.25,100.25,-0.6666666865348816,0.045944057404994965
1903-02-15,15.25,100.75,0.4666669964790344,0.36768320202827454
1903-02-15,15.25,98.25,0.6666666865348816,0.45862480998039246
1903-02-15,15.25,99.25,0.5666666626930237,0.4221486747264862
1903-02-15,15.25,98.75,0.36666667461395264,0.3580394387245178
1903-02-15,15.25,102.75,0.20000000298023224,0.32438740134239197
1903-02-15,15.25,102.25,0.23333333432674408,0.33041122555732727
1903-02-15,15.25,103.25,0.23333333432674408,0.3407800495624542
1903-02-15,15.25,103.75,0.1666666716337204,0.336873859167099
1903-02-15,15.25,104.25,0.1666666716337204,0.3300394117832184
1903-02-15,15.25,104.75,0.20000000298023224,0.3239199221134186
1903-02-15,15.25,105.25,0.20000000298023224,0.2872748076915741
1903-02-15,15.25,97.75,0.13333366811275482,0.21215581893920898
1903-02-15,15.75,99.75,-1.1666666269302368,-0.4854663014411926
1903-02-15,15.75,100.25,-0.7333333492279053,-0.008153095841407776
1903-02-15,15.75,100.75,0.5,0.3569161891937256
1903-02-15,15.75,98.25,0.7333333492279053,0.44674959778785706
1903-02-15,15.75,99.25,0.4666669964790344,0.3858153223991394
1903-02-15,15.75,98.75,0.10000000149011612,0.29899895191192627
1903-02-15,15.75,102.75,0.0,0.2714438736438751
1903-02-15,15.75,102.25,0.10000000149011612,0.29867810010910034
1903-02-15,15.75,103.25,0.13333366811275482,0.3213994801044464
1903-02-15,15.75,103.75,0.06666667014360428,0.3192117512226105
1903-02-15,15.75,104.25,0.06666667014360428,0.3127657473087311
1903-02-15,15.75,104.75,-0.03333299979567528,0.3094242215156555
1903-02-15,15.75,105.25,-0.10000000149011612,0.2765214145183563
1903-02-15,15.75,97.75,-0.1666666716337204,0.20999732613563538
1903-02-15,16.25,100.25,-0.6000000238418579,0.017921052873134613
1903-02-15,16.25,100.75,0.5333333611488342,0.3532276153564453
1903-02-15,16.25,98.25,0.633333683013916,0.4018475115299225
1903-02-15,16.25,99.25,0.23333333432674408,0.29894113540649414
1903-02-15,16.25,98.75,-0.19999966025352478,0.19374454021453857
1903-02-15,16.25,102.75,-0.5333330035209656,0.1885984241962433
1903-02-15,16.25,102.25,-0.13333334028720856,0.25192931294441223
1903-02-15,16.25,103.25,0.0,0.29307010769844055
1903-02-15,16.25,103.75,-0.03333299979567528,0.29183152318000793
1903-02-15,16.25,104.25,-0.1666666716337204,0.28056684136390686
1903-02-15,16.25,104.75,-0.3333333432674408,0.2737753093242645
1903-02-15,16.25,105.25,-0.4000000059604645,0.2380257546901703
1903-02-15,16.75,99.75,-0.800000011920929,-0.386737197637558
1903-02-15,16.75,100.25,0.1666666716337204,0.07057235389947891
1903-02-15,16.75,100.75,0.4666669964790344,0.33215102553367615
1903-02-15,16.75,98.25,0.5333333611488342,0.3207467496395111
1903-02-15,16.75,99.25,-0.36666634678840637,0.16885191202163696
1903-02-15,16.75,98.75,-0.5666666626930237,0.05222979933023453
1903-02-15,16.75,102.75,-0.866666316986084,0.08276829868555069
1903-02-15,16.75,102.25,-0.23333333432674408,0.18407562375068665
1903-02-15,16.75,103.25,-0.19999966025352478,0.24440541863441467
1903-02-15,16.75,103.75,-0.23333333432674408,0.2462768852710724
1903-02-15,16.75,104.25,-0.4333333373069763,0.2332349717617035
1903-02-15,16.75,104.75,-0.6333333253860474,0.21874380111694336
1903-02-15,17.25,101.75,-0.9666666388511658,-0.7775961756706238
1903-02-15,17.25,99.75,-0.9666666388511658,-0.3784484565258026
1903-02-15,17.25,100.25,0.10000000149011612,0.05440462380647659
1903-02-15,17.25,100.75,0.4000000059604645,0.2607901394367218
1903-02-15,17.25,98.25,0.23333333432674408,0.2037367820739746
1903-02-15,17.25,99.25,-0.6333333253860474,0.024584107100963593
1903-02-15,17.25,98.75,-1.0,-0.0784136950969696
1903-02-15,17.25,102.75,-0.7666666507720947,-0.01598592847585678
1903-02-15,17.25,102.25,-0.3333333432674408,0.10325566679239273
1903-02-15,17.25,103.25,-0.36666634678840637,0.17272618412971497
1903-02-15,17.25,103.75,-0.4000000059604645,0.18086019158363342
1903-02-15,17.25,104.25,-0.5333330035209656,0.1684161126613617
1903-02-15,17.25,104.75,-0.5666666626930237,0.14813509583473206
1903-02-15,17.25,105.25,-0.6333333253860474,0.10413172096014023
1903-02-15,17.75,101.25,-0.866666316986084,-0.932267427444458
1903-02-15,17.75,101.75,-1.7333333492279053,-0.9077967405319214
1903-02-15,17.75,99.75,-0.9333333373069763,-0.46806973218917847
1903-02-15,17.75,100.25,-0.46666666865348816,-0.059112776070833206
1903-02-15,17.75,100.75,-0.1666666716337204,0.12160245329141617
1903-02-15,17.75,98.25,-0.30000001192092896,0.05085871368646622
1903-02-15,17.75,99.25,-0.8333333134651184,-0.10995485633611679
1903-02-15,17.75,102.75,-0.800000011920929,-0.08780385553836823
1903-02-15,17.75,102.25,-0.4333333373069763,0.018716707825660706
1903-02-15,17.75,103.25,-0.36666634678840637,0.08117110282182693
1903-02-15,17.75,103.75,-0.46666666865348816,0.0936678871512413
1903-02-15,17.75,104.25,-0.5666666626930237,0.0819481685757637
1903-02-15,17.75,104.75,-0.6666666865348816,0.05044852942228317
1903-02-15,18.25,101.25,-1.1333333253860474,-1.098286509513855
1903-02-15,18.25,101.75,-1.6333333253860474,-1.0934609174728394
1903-02-15,18.25,99.75,-0.8999999761581421,-0.6476849913597107
1903-02-15,18.25,100.25,-0.6000000238418579,-0.26298630237579346
1903-02-15,18.25,100.75,-0.5333330035209656,-0.0895935669541359
1903-02-15,18.25,98.25,-0.6000000238418579,-0.13284052908420563
1903-02-15,18.25,99.25,-0.9666666388511658,-0.22363433241844177
1903-02-15,18.25,103.75,-0.6999996900558472,0.0024673938751220703
1903-02-15,18.25,104.25,-0.7333333492279053,-0.0267767533659935
1903-02-15,18.75,101.25,-1.3333333730697632,-1.2554614543914795
1903-02-15,18.75,101.75,-1.9666666984558105,-1.3129374980926514
1903-02-15,18.75,99.75,-1.4333332777023315,-0.9369239211082458
1903-02-15,18.75,100.25,-1.0666667222976685,-0.5455535650253296
1903-02-15,18.75,100.75,-0.866666316986084,-0.3631100058555603
1903-02-15,18.75,98.25,-0.866666316986084,-0.3402635455131531
1903-02-15,18.75,99.25,-0.8333333134651184,-0.3432769775390625
1903-02-15,19.25,101.75,-1.8333333730697632,-1.5475537776947021
1903-02-15,19.25,99.75,-1.7666666507720947,-1.2888679504394531
1903-02-15,19.25,100.25,-1.4666666984558105,-0.9298496246337891
1903-02-15,19.25,100.75,-1.0666667222976685,-0.6828199625015259
1903-02-15,19.25,98.25,-1.1333333253860474,-0.569200336933136
1903-02-15,19.25,99.25,-1.3333333730697632,-0.4832511246204376
1903-02-15,19.75,99.75,-1.9666666984558105,-1.621331810951233
1903-02-15,19.75,100.25,-1.7333333492279053,-1.35005521774292
1903-02-15,19.75,100.75,-1.399999976158142,-1.0923131704330444
1903-02-15,19.75,98.25,-1.399999976158142,-0.8920632600784302
1903-02-15,20.25,100.75,-1.6999996900558472,-1.550661325454712
1903-02-15,20.25,98.25,-1.366666316986084,-1.2954411506652832
1903-03-16,6.25,98.75,0.4000000059604645,0.1268273890018463
1903-03-16,6.25,102.75,0.5666666626930237,0.07734740525484085
1903-03-16,6.75,100.75,1.100000023841858,0.3069619834423065
1903-03-16,6.75,98.25,0.9333333373069763,0.3281160891056061
1903-03-16,6.75,99.25,0.7333333492279053,0.31202927231788635
1903-03-16,6.75,98.75,0.633333683013916,0.2694984972476959
1903-03-16,7.25,100.75,0.8666666746139526,0.3578657805919647
1903-03-16,7.25,98.25,0.8333333134651184,0.3600427508354187
1903-03-16,7.75,101.75,0.9666669964790344,0.2627600133419037
1903-03-16,7.75,100.25,1.0,0.3223792612552643
1903-03-16,7.75,100.75,0.8000003099441528,0.33437269926071167
1903-03-16,8.25,99.75,0.8000003099441528,0.30843058228492737
1903-03-16,8.25,100.25,0.699999988079071,0.3121679127216339
1903-03-16,8.25,100.75,0.5,0.3017392158508301
1903-03-16,8.25,98.25,0.6666666865348816,0.2649066746234894
1903-03-16,8.75,101.75,0.7333333492279053,0.2899077236652374
1903-03-16,8.75,99.75,0.5333333611488342,0.3057536780834198
1903-03-16,8.75,100.25,0.6000000238418579,0.29779818654060364
1903-03-16,8.75,100.75,0.2666666805744171,0.27455076575279236
1903-03-16,9.25,101.75,0.8333333134651184,0.284261554479599
1903-03-16,9.25,99.75,0.36666667461395264,0.2920406758785248
1903-03-16,9.25,100.25,0.6666666865348816,0.2796139717102051
1903-03-16,9.25,100.75,0.5666666626930237,0.2495267689228058
1903-03-16,9.75,99.75,0.5666666626930237,0.2621385157108307
1903-03-16,10.25,99.75,0.6666666865348816,0.21853068470954895
1903-03-16,10.75,100.25,0.5333333611488342,0.17863786220550537
1903-03-16,11.25,100.25,0.3333333432674408,0.15088927745819092
1903-03-16,11.75,100.75,0.2666666805744171,0.2086733877658844
1903-03-16,11.75,103.25,0.5,0.28338751196861267
1903-03-16,12.25,100.75,0.4333333373069763,0.2775243818759918
1903-03-16,12.25,102.25,0.699999988079071,0.5067936182022095
1903-03-16,12.75,100.25,0.06666667014360428,0.28446343541145325
1903-03-16,12.75,100.75,0.6666666865348816,0.3831663429737091
1903-03-16,12.75,98.75,1.133333683013916,0.5314369797706604
1903-03-16,12.75,102.75,1.0,0.604988694190979
1903-03-16,12.75,102.25,0.6666666865348816,0.6454406976699829
1903-03-16,13.25,100.25,0.23333333432674408,0.4240058958530426
1903-03-16,13.25,100.75,0.8999999761581421,0.5111517906188965
1903-03-16,13.25,98.75,1.133333683013916,0.6247180700302124
1903-03-16,13.25,102.75,1.0333333015441895,0.6891287565231323
1903-03-16,13.25,102.25,0.8999999761581421,0.7323143482208252
1903-03-16,13.75,100.25,0.8999999761581421,0.5539923906326294
1903-03-16,13.75,100.75,1.3666666746139526,0.6308314800262451
1903-03-16,13.75,98.25,1.3000003099441528,0.6437555551528931
1903-03-16,13.75,99.25,1.3000003099441528,0.6519731879234314
1903-03-16,13.75,98.75,1.3666666746139526,0.6881874799728394
1903-03-16,13.75,102.75,1.3333333730697632,0.736980676651001
1903-03-16,13.75,102.25,1.3333333730697632,0.7758482694625854
1903-03-16,14.25,99.75,0.4000000059604645,0.4327310025691986
1903-03-16,14.25,100.25,0.9666669964790344,0.6191123723983765
1903-03-16,14.25,100.75,1.4666670560836792,0.7156853675842285
1903-03-16,14.25,98.25,1.399999976158142,0.7243990898132324
1903-03-16,14.25,99.25,1.3666666746139526,0.719295859336853
1903-03-16,14.25,98.75,1.0666667222976685,0.7352011799812317
1903-03-16,14.25,102.75,0.9333333373069763,0.7643020749092102
1903-03-16,14.25,102.25,0.699999988079071,0.7932664155960083
1903-03-16,14.25,103.25,1.0666667222976685,0.8107495307922363
1903-03-16,14.75,99.75,0.20000000298023224,0.33822986483573914
1903-03-16,14.75,100.25,0.5666666626930237,0.605040431022644
1903-03-16,14.75,100.75,1.3000003099441528,0.7565540075302124
1903-03-16,14.75,98.25,1.5,0.7803860902786255
1903-03-16,14.75,99.25,1.4666670560836792,0.7691411972045898
1903-03-16,14.75,98.75,1.0,0.7652134895324707
1903-03-16,14.75,102.75,1.0,0.7758834958076477
1903-03-16,14.75,102.25,1.0,0.7956885099411011
1903-03-16,14.75,103.25,1.133333683013916,0.811246395111084
1903-03-16,14.75,103.75,1.0666667222976685,0.8148739337921143
1903-03-16,14.75,104.25,1.0666667222976685,0.8079279661178589
1903-03-16,14.75,104.75,1.100000023841858,0.7880380749702454
1903-03-16,14.75,105.25,1.2666666507720947,0.7327779531478882
1903-03-16,14.75,97.75,1.100000023841858,0.5665361881256104
1903-03-16,15.25,101.75,0.03333333507180214,0.0016391947865486145
1903-03-16,15.25,99.75,-0.5333330035209656,0.20466354489326477
1903-03-16,15.25,100.25,0.1666666716337204,0.552736759185791
1903-03-16,15.25,100.75,1.3333333730697632,0.7682375907897949
1903-03-16,15.25,98.25,1.5666667222976685,0.8141186237335205
1903-03-16,15.25,99.25,1.4333332777023315,0.7990170121192932
1903-03-16,15.25,98.75,1.2333333492279053,0.7781907320022583
1903-03-16,15.25,102.75,1.100000023841858,0.7752597332000732
1903-03-16,15.25,102.25,1.1666666269302368,0.7917746305465698
1903-03-16,15.25,103.25,1.1666666269302368,0.8070517778396606
1903-03-16,15.25,103.75,1.0666667222976685,0.8101762533187866
1903-03-16,15.25,104.25,1.100000023841858,0.808504581451416
1903-03-16,15.25,104.75,1.2666666507720947,0.8034363985061646
1903-03-16,15.25,105.25,1.2666666507720947,0.7660584449768066
1903-03-16,15.25,97.75,1.0666667222976685,0.616384744644165
1903-03-16,15.75,99.75,-0.36666634678840637,0.14284303784370422
1903-03-16,15.75,100.25,0.10000000149011612,0.528232216835022
1903-03-16,15.75,100.75,1.3333333730697632,0.7751682996749878
1903-03-16,15.75,98.25,1.633333683013916,0.8268469572067261
1903-03-16,15.75,99.25,1.3666666746139526,0.8004472255706787
1903-03-16,15.75,98.75,1.0,0.761277973651886
1903-03-16,15.75,102.75,0.9666669964790344,0.7543390989303589
1903-03-16,15.75,102.25,1.0,0.7783468961715698
1903-03-16,15.75,103.25,1.133333683013916,0.7986352443695068
1903-03-16,15.75,103.75,1.0666667222976685,0.8020529747009277
1903-03-16,15.75,104.25,1.2000000476837158,0.8006118535995483
1903-03-16,15.75,104.75,0.9666669964790344,0.7992198467254639
1903-03-16,15.75,105.25,0.9666669964790344,0.7682791948318481
1903-03-16,15.75,97.75,0.8333333134651184,0.6325557231903076
1903-03-16,16.25,100.25,0.2666666805744171,0.5608471632003784
1903-03-16,16.25,100.75,1.3333333730697632,0.7849510908126831
1903-03-16,16.25,98.25,1.5,0.8177756667137146
1903-03-16,16.25,99.25,1.133333683013916,0.7664227485656738
1903-03-16,16.25,98.75,0.7333333492279053,0.7070478200912476
1903-03-16,16.25,102.75,0.4000000059604645,0.7076753377914429
1903-03-16,16.25,102.25,0.8999999761581421,0.7524985074996948
1903-03-16,16.25,103.25,1.0,0.7845631837844849
1903-03-16,16.25,103.75,1.0,0.7895291447639465
1903-03-16,16.25,104.25,0.8999999761581421,0.7859023809432983
1903-03-16,16.25,104.75,0.7666666507720947,0.7840980887413025
1903-03-16,16.25,105.25,0.7666666507720947,0.7560785412788391
1903-03-16,16.75,99.75,0.20000000298023224,0.24606254696846008
1903-03-16,16.75,100.25,1.1666666269302368,0.6075098514556885
1903-03-16,16.75,100.75,1.3333333730697632,0.7832947969436646
1903-03-16,16.75,98.25,1.3000003099441528,0.7850955724716187
1903-03-16,16.75,99.25,0.5333333611488342,0.6986887454986572
1903-03-16,16.75,98.75,0.3000003397464752,0.6217705011367798
1903-03-16,16.75,102.75,0.13333366811275482,0.6434345245361328
1903-03-16,16.75,102.25,0.8000003099441528,0.7157527804374695
1903-03-16,16.75,103.25,0.9333333373069763,0.7621389627456665
1903-03-16,16.75,103.75,0.8000003099441528,0.7696525454521179
1903-03-16,16.75,104.25,0.6666666865348816,0.7657489776611328
1903-03-16,16.75,104.75,0.4666669964790344,0.7603751420974731
1903-03-16,17.25,101.75,0.10000000149011612,-0.07560842484235764
1903-03-16,17.25,99.75,0.13333366811275482,0.243143230676651
1903-03-16,17.25,100.25,1.133333683013916,0.5995548963546753
1903-03-16,17.25,100.75,1.3333333730697632,0.7488381266593933
1903-03-16,17.25,98.25,1.0666667222976685,0.7262468338012695
1903-03-16,17.25,99.25,0.36666667461395264,0.6153441071510315
1903-03-16,17.25,98.75,0.0,0.5390082597732544
1903-03-16,17.25,102.75,0.20000000298023224,0.5864604115486145
1903-03-16,17.25,102.25,0.699999988079071,0.6786550283432007
1903-03-16,17.25,103.25,0.7666666507720947,0.7345287799835205
1903-03-16,17.25,103.75,0.8000003099441528,0.7476549744606018
1903-03-16,17.25,104.25,0.633333683013916,0.7447943687438965
1903-03-16,17.25,104.75,0.6000000238418579,0.736327052116394
1903-03-16,17.25,105.25,0.5333333611488342,0.7075202465057373
1903-03-16,17.75,101.25,0.2666666805744171,-0.2996740937232971
1903-03-16,17.75,101.75,-0.5666666626930237,-0.18320459127426147
1903-03-16,17.75,99.75,0.1666666716337204,0.16058722138404846
1903-03-16,17.75,100.25,0.633333683013916,0.5163460969924927
1903-03-16,17.75,100.75,0.8666666746139526,0.6660177111625671
1903-03-16,17.75,98.25,0.699999988079071,0.6387548446655273
1903-03-16,17.75,99.25,0.23333333432674408,0.5328069925308228
1903-03-16,17.75,102.75,0.3333333432674408,0.5553521513938904
1903-03-16,17.75,102.25,0.633333683013916,0.6524852514266968
1903-03-16,17.75,103.25,0.8333333134651184,0.7131436467170715
1903-03-16,17.75,103.75,0.7333333492279053,0.7321752309799194
1903-03-16,17.75,104.25,0.6000000238418579,0.731485903263092
1903-03-16,17.75,104.75,0.5,0.7147636413574219
1903-03-16,18.25,101.25,0.10000000149011612,-0.448008269071579
1903-03-16,18.25,101.75,-0.5,-0.3310258686542511
1903-03-16,18.25,99.75,0.23333333432674408,0.016940511763095856
1903-03-16,18.25,100.25,0.5333333611488342,0.3435732424259186
1903-03-16,18.25,100.75,0.633333683013916,0.5207918286323547
1903-03-16,18.25,98.25,0.5333333611488342,0.5153930187225342
1903-03-16,18.25,99.25,0.20000000298023224,0.45645609498023987
1903-03-16,18.25,103.75,0.4666669964790344,0.7478427886962891
1903-03-16,18.25,104.25,0.4333333373069763,0.7395327091217041
1903-03-16,18.75,101.25,-0.30000001192092896,-0.5797658562660217
1903-03-16,18.75,101.75,-0.8333333134651184,-0.5083698630332947
1903-03-16,18.75,99.75,-0.19999966025352478,-0.18157333135604858
1903-03-16,18.75,100.25,0.06666667014360428,0.10568050295114517
1903-03-16,18.75,100.75,0.4000000059604645,0.292287677526474
1903-03-16,18.75,98.25,0.3000003397464752,0.34700098633766174
1903-03-16,18.75,99.25,0.2666666805744171,0.36312875151634216
1903-03-16,19.25,101.75,-0.6666666865348816,-0.6849261522293091
1903-03-16,19.25,99.75,-0.6000000238418579,-0.4429757297039032
1903-03-16,19.25,100.25,-0.3333333432674408,-0.16308078169822693
1903-03-16,19.25,100.75,0.20000000298023224,0.02389354258775711
1903-03-16,19.25,98.25,0.10000000149011612,0.14338111877441406
1903-03-16,19.25,99.25,-0.23333333432674408,0.2529734671115875
1903-03-16,19.75,99.75,-0.800000011920929,-0.7152837514877319
1903-03-16,19.75,100.25,-0.6000000238418579,-0.49118176102638245
1903-03-16,19.75,100.75,-0.1666666716337204,-0.27449819445610046
1903-03-16,19.75,98.25,-0.19999966025352478,-0.097215935587883
1903-03-16,20.25,100.75,-0.6333333253860474,-0.6822174787521362
1903-03-16,20.25,98.25,-0.3333333432674408,-0.4087682366371155
1903-04-16,6.25,98.75,0.4333333373069763,0.20456674695014954
1903-04-16,6.25,102.75,0.6666666865348816,0.14079290628433228
1903-04-16,6.75,100.75,0.9333333373069763,0.40524956583976746
1903-04-16,6.75,98.25,0.8666666746139526,0.44316884875297546
1903-04-16,6.75,99.25,0.8666666746139526,0.421457976102829
1903-04-16,6.75,98.75,0.8333333134651184,0.35747820138931274
1903-04-16,7.25,100.75,0.8333333134651184,0.47409525513648987
1903-04-16,7.25,98.25,0.8666666746139526,0.47662195563316345
1903-04-16,7.75,101.75,0.8333333134651184,0.31749650835990906
1903-04-16,7.75,100.25,0.9666669964790344,0.45534393191337585
1903-04-16,7.75,100.75,0.8666666746139526,0.47239354252815247
1903-04-16,8.25,99.75,0.8000003099441528,0.4573371708393097
1903-04-16,8.25,100.25,0.8000003099441528,0.47782018780708313
1903-04-16,8.25,100.75,0.6666666865348816,0.45556148886680603
