time,lat,lon,true_value,predicted
1903-04-16,12.75,100.25,-0.0681815892457962,0.18818990886211395
1903-04-16,12.75,100.75,-0.3181818127632141,0.12003133445978165
1903-04-16,12.75,98.75,-0.7045454382896423,-0.04752817004919052
1903-04-16,12.75,102.75,-0.3863636255264282,-0.057267263531684875
1903-04-16,12.75,102.25,-0.022727273404598236,-0.07616188377141953
1903-04-16,13.25,100.25,0.11363636702299118,0.26527756452560425
1903-04-16,13.25,100.75,-0.20454545319080353,0.15915128588676453
1903-04-16,13.25,98.75,-0.34090909361839294,0.026485949754714966
1903-04-16,13.25,102.75,-0.04545454680919647,0.03583413362503052
1903-04-16,13.25,102.25,0.25,0.03516034036874771
1903-04-16,13.75,100.25,0.3863638639450073,0.3357880711555481
1903-04-16,13.75,100.75,0.20454545319080353,0.1950889229774475
1903-04-16,13.75,98.25,-0.13636364042758942,0.10259918123483658
1903-04-16,13.75,99.25,-0.20454545319080353,0.0765334814786911
1903-04-16,13.75,98.75,0.09090909361839294,0.09420103579759598
1903-04-16,13.75,102.75,0.3181818127632141,0.12343433499336243
1903-04-16,13.75,102.25,0.3863638639450073,0.13757511973381042
1903-04-16,14.25,99.75,0.5681818127632141,0.6006564497947693
1903-04-16,14.25,100.25,0.6590909361839294,0.4227619171142578
1903-04-16,14.25,100.75,0.5227272510528564,0.2451816350221634
1903-04-16,14.25,98.25,0.2954545319080353,0.14138352870941162
1903-04-16,14.25,99.25,0.20454545319080353,0.12373320013284683
1903-04-16,14.25,98.75,0.34090909361839294,0.16126802563667297
1903-04-16,14.25,102.75,0.5000002384185791,0.20609915256500244
1903-04-16,14.25,102.25,0.5000002384185791,0.2272767722606659
1903-04-16,14.25,103.25,0.47727271914482117,0.21556831896305084
1903-04-16,14.75,99.75,0.8181818127632141,0.7339027523994446
1903-04-16,14.75,100.25,0.8409093022346497,0.5255110263824463
1903-04-16,14.75,100.75,0.6818181872367859,0.3070427179336548
1903-04-16,14.75,98.25,0.47727271914482117,0.18918944895267487
1903-04-16,14.75,99.25,0.4318181872367859,0.17765671014785767
1903-04-16,14.75,98.75,0.5454545617103577,0.2298235297203064
1903-04-16,14.75,102.75,0.5227272510528564,0.2816411256790161
1903-04-16,14.75,102.25,0.47727271914482117,0.3019702434539795
1903-04-16,14.75,103.25,0.4545454680919647,0.2936081290245056
1903-04-16,14.75,103.75,0.47727271914482117,0.26872318983078003
1903-04-16,14.75,104.25,0.47727271914482117,0.23971636593341827
1903-04-16,14.75,104.75,0.4545454680919647,0.21453693509101868
1903-04-16,14.75,105.25,0.3863638639450073,0.1890791356563568
1903-04-16,14.75,97.75,0.25,0.1237691342830658
1903-04-16,15.25,101.75,0.8636363744735718,0.8250545263290405
1903-04-16,15.25,99.75,1.0681819915771484,0.8167032599449158
1903-04-16,15.25,100.25,1.0227272510528564,0.6036760807037354
1903-04-16,15.25,100.75,0.7272729277610779,0.3605286478996277
1903-04-16,15.25,98.25,0.5909090638160706,0.23960784077644348
1903-04-16,15.25,99.25,0.5909090638160706,0.23927068710327148
1903-04-16,15.25,98.75,0.6136366128921509,0.3014794588088989
1903-04-16,15.25,102.75,0.5909090638160706,0.35151171684265137
1903-04-16,15.25,102.25,0.5000002384185791,0.3624419569969177
1903-04-16,15.25,103.25,0.47727271914482117,0.3491973280906677
1903-04-16,15.25,103.75,0.4318181872367859,0.3297860026359558
1903-04-16,15.25,104.25,0.4318181872367859,0.3103543519973755
1903-04-16,15.25,104.75,0.4318181872367859,0.2914707660675049
1903-04-16,15.25,105.25,0.3863638639450073,0.2622329890727997
1903-04-16,15.25,97.75,0.25,0.176956906914711
1903-04-16,15.75,99.75,1.2272727489471436,0.8305099606513977
1903-04-16,15.75,100.25,1.1136363744735718,0.6256151795387268
1903-04-16,15.75,100.75,0.7272729277610779,0.3892775774002075
1903-04-16,15.75,98.25,0.5681818127632141,0.2903065085411072
1903-04-16,15.75,99.25,0.5909090638160706,0.31248939037323
1903-04-16,15.75,98.75,0.6136366128921509,0.383012592792511
1903-04-16,15.75,102.75,0.5454545617103577,0.42360830307006836
1903-04-16,15.75,102.25,0.4545454680919647,0.41867703199386597
1903-04-16,15.75,103.25,0.4318181872367859,0.3947891592979431
1903-04-16,15.75,103.75,0.3863638639450073,0.37336957454681396
1903-04-16,15.75,104.25,0.3636363744735718,0.356751024723053
1903-04-16,15.75,104.75,0.3863638639450073,0.3399381637573242
1903-04-16,15.75,105.25,0.3636363744735718,0.30896294116973877
1903-04-16,15.75,97.75,0.25,0.21058855950832367
1903-04-16,16.25,100.25,1.0,0.5996778607368469
1903-04-16,16.25,100.75,0.6590909361839294,0.4033500552177429
1903-04-16,16.25,98.25,0.5227272510528564,0.3464667797088623
1903-04-16,16.25,99.25,0.6136366128921509,0.3969178795814514
1903-04-16,16.25,98.75,0.6818181872367859,0.4717012047767639
1903-04-16,16.25,102.75,0.6363636255264282,0.49660301208496094
1903-04-16,16.25,102.25,0.5000002384185791,0.4717444181442261
1903-04-16,16.25,103.25,0.4318181872367859,0.4346727728843689
1903-04-16,16.25,103.75,0.3636363744735718,0.40930408239364624
1903-04-16,16.25,104.25,0.34090909361839294,0.39306819438934326
1903-04-16,16.25,104.75,0.34090909361839294,0.37414348125457764
1903-04-16,16.25,105.25,0.3636363744735718,0.3370288014411926
1903-04-16,16.75,99.75,0.9318181872367859,0.7795870900154114
1903-04-16,16.75,100.25,0.7272729277610779,0.576242983341217
1903-04-16,16.75,100.75,0.6363636255264282,0.4281221628189087
1903-04-16,16.75,98.25,0.5227272510528564,0.41155046224594116
1903-04-16,16.75,99.25,0.7045454382896423,0.48287433385849
1903-04-16,16.75,98.75,0.7727272510528564,0.5524003505706787
1903-04-16,16.75,102.75,0.7272729277610779,0.5582425594329834
1903-04-16,16.75,102.25,0.5454545617103577,0.5151864290237427
1903-04-16,16.75,103.25,0.4545454680919647,0.46594083309173584
1903-04-16,16.75,103.75,0.3863638639450073,0.43609797954559326
1903-04-16,16.75,104.25,0.34090909361839294,0.4161924719810486
1903-04-16,16.75,104.75,0.3636363744735718,0.3906649351119995
1903-04-16,17.25,101.75,0.8181818127632141,0.9185761213302612
1903-04-16,17.25,99.75,0.9090909361839294,0.8031546473503113
1903-04-16,17.25,100.25,0.75,0.5975984930992126
1903-04-16,17.25,100.75,0.75,0.47859448194503784
1903-04-16,17.25,98.25,0.7727272510528564,0.4830760955810547
1903-04-16,17.25,99.25,0.8409093022346497,0.5513953566551208
1903-04-16,17.25,98.75,0.8863636255264282,0.602830708026886
1903-04-16,17.25,102.75,0.8409093022346497,0.5914117693901062
1903-04-16,17.25,102.25,0.6363636255264282,0.536820113658905
1903-04-16,17.25,103.25,0.40909090638160706,0.4818471074104309
1903-04-16,17.25,103.75,0.34090909361839294,0.44590485095977783
1903-04-16,17.25,104.25,0.3181818127632141,0.4172876477241516
1903-04-16,17.25,104.75,0.2954545319080353,0.3783941864967346
1903-04-16,17.25,105.25,0.27272748947143555,0.32089054584503174
1903-04-16,17.75,101.25,0.9318181872367859,0.8753392696380615
1903-04-16,17.75,101.75,1.0681819915771484,1.0069595575332642
1903-04-16,17.75,99.75,1.0,0.8572630286216736
1903-04-16,17.75,100.25,0.9772727489471436,0.6626665592193604
1903-04-16,17.75,100.75,0.9772727489471436,0.5550028681755066
1903-04-16,17.75,98.25,0.9772727489471436,0.5533260703086853
1903-04-16,17.75,99.25,0.9545456767082214,0.5948958992958069
1903-04-16,17.75,102.75,0.8636363744735718,0.5789926052093506
1903-04-16,17.75,102.25,0.6818181872367859,0.5158870816230774
1903-04-16,17.75,103.25,0.4318181872367859,0.45864737033843994
1903-04-16,17.75,103.75,0.34090909361839294,0.41635143756866455
1903-04-16,17.75,104.25,0.27272748947143555,0.3719020485877991
1903-04-16,17.75,104.75,0.22727273404598236,0.3097580671310425
1903-04-16,18.25,101.25,1.204545497894287,0.9651878476142883
1903-04-16,18.25,101.75,1.1818183660507202,1.0911035537719727
1903-04-16,18.25,99.75,1.0909091234207153,0.9383188486099243
1903-04-16,18.25,100.25,1.045454502105713,0.7614274621009827
1903-04-16,18.25,100.75,1.0,0.6521344780921936
1903-04-16,18.25,98.25,0.9545456767082214,0.6240227818489075
1903-04-16,18.25,99.25,0.9772727489471436,0.6229344606399536
1903-04-16,18.25,103.75,0.3636363744735718,0.28503990173339844
1903-04-16,18.25,104.25,0.25,0.2202836126089096
1903-04-16,18.75,101.25,1.2272727489471436,1.0019683837890625
1903-04-16,18.75,101.75,1.1590908765792847,1.1577023267745972
1903-04-16,18.75,99.75,1.0909091234207153,1.0295112133026123
1903-04-16,18.75,100.25,1.0227272510528564,0.880639374256134
1903-04-16,18.75,100.75,0.9090909361839294,0.7709375023841858
1903-04-16,18.75,98.25,0.8863636255264282,0.7096636295318604
1903-04-16,18.75,99.25,0.9772727489471436,0.6514449715614319
1903-04-16,19.25,101.75,1.1590908765792847,1.1888381242752075
1903-04-16,19.25,99.75,1.1136363744735718,1.1225459575653076
1903-04-16,19.25,100.25,1.045454502105713,1.0084588527679443
1903-04-16,19.25,100.75,0.8636363744735718,0.9006537199020386
1903-04-16,19.25,98.25,0.8863636255264282,0.8082503080368042
1903-04-16,19.25,99.25,0.9772727489471436,0.6846665740013123
1903-04-16,19.75,99.75,1.0909091234207153,1.2014286518096924
1903-04-16,19.75,100.25,1.0681819915771484,1.1498193740844727
1903-04-16,19.75,100.75,1.0227272510528564,1.0471535921096802
1903-04-16,19.75,98.25,0.9772727489471436,0.9086586833000183
1903-04-16,20.25,100.75,1.0227272510528564,0.9733684659004211
1903-04-16,20.25,98.25,1.0227272510528564,0.8065062761306763
1903-05-16,6.25,98.75,0.22727273404598236,-0.09227851033210754
1903-05-16,6.25,102.75,0.20454545319080353,-0.1429910510778427
1903-05-16,6.75,100.75,-0.11363636702299118,-0.14495958387851715
1903-05-16,6.75,98.25,0.0,-0.15029720962047577
1903-05-16,6.75,99.25,0.15909112989902496,-0.16267867386341095
1903-05-16,6.75,98.75,0.25,-0.1994859129190445
1903-05-16,7.25,100.75,0.04545477405190468,-0.18573419749736786
1903-05-16,7.25,98.25,0.022727273404598236,-0.1986992210149765
1903-05-16,7.75,101.75,-0.3863636255264282,-0.2146819680929184
1903-05-16,7.75,100.25,-0.20454545319080353,-0.18489135801792145
1903-05-16,7.75,100.75,0.11363636702299118,-0.19214604794979095
1903-05-16,8.25,99.75,-0.22727273404598236,-0.16559799015522003
1903-05-16,8.25,100.25,-0.022727273404598236,-0.16225096583366394
1903-05-16,8.25,100.75,0.13636364042758942,-0.18481768667697906
1903-05-16,8.25,98.25,0.11363636702299118,-0.231744185090065
1903-05-16,8.75,101.75,-0.13636364042758942,-0.14886751770973206
1903-05-16,8.75,99.75,0.022727273404598236,-0.1393781453371048
1903-05-16,8.75,100.25,0.15909112989902496,-0.14443306624889374
1903-05-16,8.75,100.75,0.15909112989902496,-0.18160219490528107
1903-05-16,9.25,101.75,-0.1818179488182068,-0.15142369270324707
1903-05-16,9.25,99.75,-0.022727273404598236,-0.13838382065296173
1903-05-16,9.25,100.25,0.13636364042758942,-0.14871369302272797
1903-05-16,9.25,100.75,-0.022727273404598236,-0.19666576385498047
1903-05-16,9.75,99.75,-0.22727273404598236,-0.1699552983045578
1903-05-16,10.25,99.75,-0.27272728085517883,-0.22228802740573883
1903-05-16,10.75,100.25,-0.1818179488182068,-0.2538965344429016
1903-05-16,11.25,100.25,-0.22727273404598236,-0.2645420432090759
1903-05-16,11.75,100.75,-0.20454545319080353,-0.2443326860666275
1903-05-16,11.75,103.25,-0.25,-0.423969030380249
1903-05-16,12.25,100.75,-0.22727273404598236,-0.19795279204845428
1903-05-16,12.25,102.25,-0.3636363744735718,-0.3444485664367676
1903-05-16,12.75,100.25,-0.15909090638160706,-0.1584397703409195
1903-05-16,12.75,100.75,-0.25,-0.15023000538349152
1903-05-16,12.75,98.75,-0.6363636255264282,-0.24935783445835114
1903-05-16,12.75,102.75,-0.47727271914482117,-0.257923424243927
1903-05-16,12.75,102.25,-0.25,-0.27925413846969604
1903-05-16,13.25,100.25,-0.0681815892457962,-0.10182276368141174
1903-05-16,13.25,100.75,-0.20454545319080353,-0.1146278977394104
1903-05-16,13.25,98.75,-0.3863636255264282,-0.19396905601024628
1903-05-16,13.25,102.75,-0.25,-0.19470961391925812
1903-05-16,13.25,102.25,-0.0681815892457962,-0.21101944148540497
1903-05-16,13.75,100.25,0.09090909361839294,-0.04289639741182327
1903-05-16,13.75,100.75,0.04545477405190468,-0.08263963460922241
1903-05-16,13.75,98.25,-0.11363636702299118,-0.13183407485485077
1903-05-16,13.75,99.25,-0.1818179488182068,-0.15090914070606232
1903-05-16,13.75,98.75,-0.0681815892457962,-0.1450805515050888
1903-05-16,13.75,102.75,0.04545477405190468,-0.1345604807138443
1903-05-16,13.75,102.25,0.09090909361839294,-0.14151234924793243
1903-05-16,14.25,99.75,0.04545477405190468,-0.023466527462005615
1903-05-16,14.25,100.25,0.22727273404598236,0.026546519249677658
1903-05-16,14.25,100.75,0.25,-0.04595666378736496
1903-05-16,14.25,98.25,0.1818181872367859,-0.10471738874912262
1903-05-16,14.25,99.25,0.11363636702299118,-0.11977164447307587
1903-05-16,14.25,98.75,0.1818181872367859,-0.10134658217430115
1903-05-16,14.25,102.75,0.1818181872367859,-0.07937934994697571
1903-05-16,14.25,102.25,0.22727273404598236,-0.07816702127456665
1903-05-16,14.25,103.25,0.20454545319080353,-0.10461282730102539
1903-05-16,14.75,99.75,0.1818181872367859,0.039315611124038696
1903-05-16,14.75,100.25,0.3181818127632141,0.09412980079650879
1903-05-16,14.75,100.75,0.3636363744735718,-0.007251858711242676
1903-05-16,14.75,98.25,0.3181818127632141,-0.0777110755443573
1903-05-16,14.75,99.25,0.2954545319080353,-0.08992450684309006
1903-05-16,14.75,98.75,0.34090909361839294,-0.061315760016441345
1903-05-16,14.75,102.75,0.27272748947143555,-0.0313422754406929
1903-05-16,14.75,102.25,0.20454545319080353,-0.024829436093568802
1903-05-16,14.75,103.25,0.22727273404598236,-0.04373767226934433
1903-05-16,14.75,103.75,0.22727273404598236,-0.07673116028308868
1903-05-16,14.75,104.25,0.1818181872367859,-0.11140505969524384
1903-05-16,14.75,104.75,0.15909112989902496,-0.13640667498111725
1903-05-16,14.75,105.25,0.09090909361839294,-0.14100763201713562
1903-05-16,14.75,97.75,-0.022727273404598236,-0.13678549230098724
1903-05-16,15.25,101.75,0.022727273404598236,-0.14530880749225616
1903-05-16,15.25,99.75,0.3181818127632141,0.05122540891170502
1903-05-16,15.25,100.25,0.40909090638160706,0.1288767158985138
1903-05-16,15.25,100.75,0.3863638639450073,0.020065657794475555
1903-05-16,15.25,98.25,0.3636363744735718,-0.052094340324401855
1903-05-16,15.25,99.25,0.3863638639450073,-0.05733554810285568
1903-05-16,15.25,98.75,0.3636363744735718,-0.020138565450906754
1903-05-16,15.25,102.75,0.3181818127632141,0.01289672777056694
1903-05-16,15.25,102.25,0.22727273404598236,0.017701752483844757
1903-05-16,15.25,103.25,0.20454545319080353,1.6279518604278564e-05
1903-05-16,15.25,103.75,0.1818181872367859,-0.025428712368011475
1903-05-16,15.25,104.25,0.15909112989902496,-0.05056004226207733
1903-05-16,15.25,104.75,0.13636364042758942,-0.07002934068441391
1903-05-16,15.25,105.25,0.11363636702299118,-0.07675695419311523
1903-05-16,15.25,97.75,0.0,-0.08115074783563614
1903-05-16,15.75,99.75,0.4545454680919647,0.029053622856736183
1903-05-16,15.75,100.25,0.5000002384185791,0.12233088910579681
1903-05-16,15.75,100.75,0.4318181872367859,0.028070881962776184
1903-05-16,15.75,98.25,0.3863638639450073,-0.028139591217041016
1903-05-16,15.75,99.25,0.3863638639450073,-0.018131814897060394
1903-05-16,15.75,98.75,0.34090909361839294,0.027870070189237595
1903-05-16,15.75,102.75,0.22727273404598236,0.0589926652610302
1903-05-16,15.75,102.25,0.1818181872367859,0.055528271943330765
1903-05-16,15.75,103.25,0.1818181872367859,0.03220229968428612
1903-05-16,15.75,103.75,0.13636364042758942,0.006037622690200806
1903-05-16,15.75,104.25,0.09090909361839294,-0.017975859344005585
1903-05-16,15.75,104.75,0.09090909361839294,-0.03892248123884201
1903-05-16,15.75,105.25,0.11363636702299118,-0.050996333360672
1903-05-16,15.75,97.75,0.022727273404598236,-0.05850278586149216
1903-05-16,16.25,100.25,0.5000002384185791,0.10172184556722641
1903-05-16,16.25,100.75,0.4318181872367859,0.029725786298513412
1903-05-16,16.25,98.25,0.40909090638160706,-0.0008453764021396637
1903-05-16,16.25,99.25,0.40909090638160706,0.027380939573049545
1903-05-16,16.25,98.75,0.3636363744735718,0.08003632724285126
1903-05-16,16.25,102.75,0.2954545319080353,0.10362216830253601
1903-05-16,16.25,102.25,0.20454545319080353,0.0873105376958847
1903-05-16,16.25,103.25,0.1818181872367859,0.05501527339220047
1903-05-16,16.25,103.75,0.13636364042758942,0.025612223893404007
1903-05-16,16.25,104.25,0.04545477405190468,-0.0005394257605075836
1903-05-16,16.25,104.75,0.022727273404598236,-0.028322651982307434
1903-05-16,16.25,105.25,0.06818182021379471,-0.04868768900632858
1903-05-16,16.75,99.75,0.3863638639450073,0.08422984927892685
1903-05-16,16.75,100.25,0.3636363744735718,0.10492227971553802
1903-05-16,16.75,100.75,0.4318181872367859,0.04354167729616165
1903-05-16,16.75,98.25,0.4545454680919647,0.03187202662229538
1903-05-16,16.75,99.25,0.5000002384185791,0.07046294212341309
1903-05-16,16.75,98.75,0.4318181872367859,0.11920609325170517
1903-05-16,16.75,102.75,0.3636363744735718,0.12981107831001282
1903-05-16,16.75,102.25,0.20454545319080353,0.10063555836677551
1903-05-16,16.75,103.25,0.13636364042758942,0.06061238422989845
1903-05-16,16.75,103.75,0.09090909361839294,0.02792247012257576
1903-05-16,16.75,104.25,0.022727273404598236,-0.00288994237780571
1903-05-16,16.75,104.75,0.0,-0.03941875696182251
1903-05-16,17.25,101.75,0.2954545319080353,0.05329030752182007
1903-05-16,17.25,99.75,0.40909090638160706,0.18192176520824432
1903-05-16,17.25,100.25,0.3863638639450073,0.14405521750450134
1903-05-16,17.25,100.75,0.5000002384185791,0.07671235501766205
1903-05-16,17.25,98.25,0.5227272510528564,0.06795015186071396
1903-05-16,17.25,99.25,0.5454545617103577,0.09473259747028351
1903-05-16,17.25,98.75,0.5000002384185791,0.11977405101060867
1903-05-16,17.25,102.75,0.40909090638160706,0.11057437211275101
1903-05-16,17.25,102.25,0.25,0.07234989106655121
1903-05-16,17.25,103.25,0.11363636702299118,0.03166075795888901
1903-05-16,17.25,103.75,0.04545477405190468,-0.0008844360709190369
1903-05-16,17.25,104.25,0.04545477405190468,-0.03716356307268143
1903-05-16,17.25,104.75,0.022727273404598236,-0.08555164933204651
1903-05-16,17.25,105.25,0.0,-0.12612797319889069
1903-05-16,17.75,101.25,0.3636363744735718,0.04075390845537186
1903-05-16,17.75,101.75,0.47727271914482117,0.16154633462429047
1903-05-16,17.75,99.75,0.5000002384185791,0.26148366928100586
1903-05-16,17.75,100.25,0.5227272510528564,0.20791594684123993
1903-05-16,17.75,100.75,0.5909090638160706,0.12617090344429016
1903-05-16,17.75,98.25,0.6136366128921509,0.10287559032440186
1903-05-16,17.75,99.25,0.5909090638160706,0.09615316241979599
1903-05-16,17.75,102.75,0.40909090638160706,0.02753133326768875
1903-05-16,17.75,102.25,0.2954545319080353,-0.021098129451274872
1903-05-16,17.75,103.25,0.15909112989902496,-0.05627356469631195
1903-05-16,17.75,103.75,0.04545477405190468,-0.0830024853348732
1903-05-16,17.75,104.25,0.022727273404598236,-0.1202235072851181
1903-05-16,17.75,104.75,0.0,-0.17456932365894318
1903-05-16,18.25,101.25,0.5681818127632141,0.09165332466363907
1903-05-16,18.25,101.75,0.5681818127632141,0.21295495331287384
1903-05-16,18.25,99.75,0.5681818127632141,0.2943788766860962
1903-05-16,18.25,100.25,0.5681818127632141,0.2773793935775757
1903-05-16,18.25,100.75,0.6136366128921509,0.19142311811447144
1903-05-16,18.25,98.25,0.6136366128921509,0.1378425657749176
