time,lat,lon,true_value,predicted
1902-07-16,14.75,102.75,0.1666666716337204,0.38487672805786133
1902-07-16,14.75,102.25,0.1666666716337204,0.34261637926101685
1902-07-16,14.75,103.25,0.2666666805744171,0.3023335933685303
1902-07-16,14.75,103.75,0.20000000298023224,0.25596368312835693
1902-07-16,14.75,104.25,0.20000000298023224,0.2076169103384018
1902-07-16,14.75,104.75,0.1666666716337204,0.1761188954114914
1902-07-16,14.75,105.25,0.3000003397464752,0.17203335464000702
1902-07-16,14.75,97.75,0.20000000298023224,0.1212310940027237
1902-07-16,15.25,101.75,-0.6666666865348816,-0.33563652634620667
1902-07-16,15.25,99.75,-1.2999999523162842,-0.3137151002883911
1902-07-16,15.25,100.25,-0.6666666865348816,0.06450958549976349
1902-07-16,15.25,100.75,0.4666669964790344,0.46092718839645386
1902-07-16,15.25,98.25,0.6666666865348816,0.5750913619995117
1902-07-16,15.25,99.25,0.5666666626930237,0.5165829658508301
1902-07-16,15.25,98.75,0.36666667461395264,0.41834887862205505
1902-07-16,15.25,102.75,0.20000000298023224,0.35418036580085754
1902-07-16,15.25,102.25,0.23333333432674408,0.32965564727783203
1902-07-16,15.25,103.25,0.23333333432674408,0.2880472242832184
1902-07-16,15.25,103.75,0.1666666716337204,0.22909240424633026
1902-07-16,15.25,104.25,0.1666666716337204,0.17028765380382538
1902-07-16,15.25,104.75,0.20000000298023224,0.15475428104400635
1902-07-16,15.25,105.25,0.20000000298023224,0.1526837944984436
1902-07-16,15.25,97.75,0.13333366811275482,0.11297589540481567
1902-07-16,15.75,99.75,-1.1666666269302368,-0.45008695125579834
1902-07-16,15.75,100.25,-0.7333333492279053,-0.052577804774045944
1902-07-16,15.75,100.75,0.5,0.4024549126625061
1902-07-16,15.75,98.25,0.7333333492279053,0.532813310623169
1902-07-16,15.75,99.25,0.4666669964790344,0.46228736639022827
1902-07-16,15.75,98.75,0.10000000149011612,0.3597679138183594
1902-07-16,15.75,102.75,0.0,0.32024842500686646
1902-07-16,15.75,102.25,0.10000000149011612,0.3217238187789917
1902-07-16,15.75,103.25,0.13333366811275482,0.2835875153541565
1902-07-16,15.75,103.75,0.06666667014360428,0.19966189563274384
1902-07-16,15.75,104.25,0.06666667014360428,0.13506828248500824
1902-07-16,15.75,104.75,-0.03333299979567528,0.09679503738880157
1902-07-16,15.75,105.25,-0.10000000149011612,0.0936717540025711
1902-07-16,15.75,97.75,-0.1666666716337204,0.07372130453586578
1902-07-16,16.25,100.25,-0.6000000238418579,-0.058877620846033096
1902-07-16,16.25,100.75,0.5333333611488342,0.3614227771759033
1902-07-16,16.25,98.25,0.633333683013916,0.46578502655029297
1902-07-16,16.25,99.25,0.23333333432674408,0.36813509464263916
1902-07-16,16.25,98.75,-0.19999966025352478,0.2551908493041992
1902-07-16,16.25,102.75,-0.5333330035209656,0.24030666053295135
1902-07-16,16.25,102.25,-0.13333334028720856,0.2910168766975403
1902-07-16,16.25,103.25,0.0,0.2714821994304657
1902-07-16,16.25,103.75,-0.03333299979567528,0.18168948590755463
1902-07-16,16.25,104.25,-0.1666666716337204,0.08242987096309662
1902-07-16,16.25,104.75,-0.3333333432674408,0.029056910425424576
1902-07-16,16.25,105.25,-0.4000000059604645,0.005043890327215195
1902-07-16,16.75,99.75,-0.800000011920929,-0.4221157431602478
1902-07-16,16.75,100.25,0.1666666716337204,0.005337480455636978
1902-07-16,16.75,100.75,0.4666669964790344,0.3311306834220886
1902-07-16,16.75,98.25,0.5333333611488342,0.393637090921402
1902-07-16,16.75,99.25,-0.36666634678840637,0.23981748521327972
1902-07-16,16.75,98.75,-0.5666666626930237,0.12937363982200623
1902-07-16,16.75,102.75,-0.866666316986084,0.14940424263477325
1902-07-16,16.75,102.25,-0.23333333432674408,0.23708178102970123
1902-07-16,16.75,103.25,-0.19999966025352478,0.24361081421375275
1902-07-16,16.75,103.75,-0.23333333432674408,0.15102817118167877
1902-07-16,16.75,104.25,-0.4333333373069763,0.050242144614458084
1902-07-16,16.75,104.75,-0.6333333253860474,-0.05386799946427345
1902-07-16,17.25,101.75,-0.9666666388511658,-0.8726262450218201
1902-07-16,17.25,99.75,-0.9666666388511658,-0.5327692627906799
1902-07-16,17.25,100.25,0.10000000149011612,-0.027805835008621216
1902-07-16,17.25,100.75,0.4000000059604645,0.26722437143325806
1902-07-16,17.25,98.25,0.23333333432674408,0.27659139037132263
1902-07-16,17.25,99.25,-0.6333333253860474,0.12181536853313446
1902-07-16,17.25,98.75,-1.0,0.03084646537899971
1902-07-16,17.25,102.75,-0.7666666507720947,0.0827769935131073
1902-07-16,17.25,102.25,-0.3333333432674408,0.18337403237819672
1902-07-16,17.25,103.25,-0.36666634678840637,0.19199000298976898
1902-07-16,17.25,103.75,-0.4000000059604645,0.11881832778453827
1902-07-16,17.25,104.25,-0.5333330035209656,-0.005267228931188583
1902-07-16,17.25,104.75,-0.5666666626930237,-0.09526723623275757
1902-07-16,17.25,105.25,-0.6333333253860474,-0.09980502724647522
1902-07-16,17.75,101.25,-0.866666316986084,-0.9351250529289246
1902-07-16,17.75,101.75,-1.7333333492279053,-1.1377466917037964
1902-07-16,17.75,99.75,-0.9333333373069763,-0.7363851070404053
1902-07-16,17.75,100.25,-0.46666666865348816,-0.18978284299373627
1902-07-16,17.75,100.75,-0.1666666716337204,0.11151231825351715
1902-07-16,17.75,98.25,-0.30000001192092896,0.12517191469669342
1902-07-16,17.75,99.25,-0.8333333134651184,-0.003175843507051468
1902-07-16,17.75,102.75,-0.800000011920929,0.05661582574248314
1902-07-16,17.75,102.25,-0.4333333373069763,0.1363331377506256
1902-07-16,17.75,103.25,-0.36666634678840637,0.146633580327034
1902-07-16,17.75,103.75,-0.46666666865348816,0.0685616135597229
1902-07-16,17.75,104.25,-0.5666666626930237,-0.02546611800789833
1902-07-16,17.75,104.75,-0.6666666865348816,-0.13857677578926086
1902-07-16,18.25,101.25,-1.1333333253860474,-1.112621545791626
1902-07-16,18.25,101.75,-1.6333333253860474,-1.3612425327301025
1902-07-16,18.25,99.75,-0.8999999761581421,-0.9732873439788818
1902-07-16,18.25,100.25,-0.6000000238418579,-0.4472050070762634
1902-07-16,18.25,100.75,-0.5333330035209656,-0.12419499456882477
1902-07-16,18.25,98.25,-0.6000000238418579,-0.07874602824449539
1902-07-16,18.25,99.25,-0.9666666388511658,-0.13593322038650513
1902-07-16,18.25,103.75,-0.6999996900558472,0.06252570450305939
1902-07-16,18.25,104.25,-0.7333333492279053,-0.06921393424272537
1902-07-16,18.75,101.25,-1.3333333730697632,-1.1999469995498657
1902-07-16,18.75,101.75,-1.9666666984558105,-1.5637341737747192
1902-07-16,18.75,99.75,-1.4333332777023315,-1.2596423625946045
1902-07-16,18.75,100.25,-1.0666667222976685,-0.7916740775108337
1902-07-16,18.75,100.75,-0.866666316986084,-0.42200732231140137
1902-07-16,18.75,98.25,-0.866666316986084,-0.31806454062461853
1902-07-16,18.75,99.25,-0.8333333134651184,-0.28356245160102844
1902-07-16,19.25,101.75,-1.8333333730697632,-1.6393330097198486
1902-07-16,19.25,99.75,-1.7666666507720947,-1.5341819524765015
1902-07-16,19.25,100.25,-1.4666666984558105,-1.148392915725708
1902-07-16,19.25,100.75,-1.0666667222976685,-0.7797820568084717
1902-07-16,19.25,98.25,-1.1333333253860474,-0.6035615801811218
1902-07-16,19.25,99.25,-1.3333333730697632,-0.4688374102115631
1902-07-16,19.75,99.75,-1.9666666984558105,-1.6519103050231934
1902-07-16,19.75,100.25,-1.7333333492279053,-1.44319486618042
1902-07-16,19.75,100.75,-1.399999976158142,-1.164055585861206
1902-07-16,19.75,98.25,-1.399999976158142,-0.9330076575279236
1902-07-16,20.25,100.75,-1.6999996900558472,-1.2195608615875244
1902-07-16,20.25,98.25,-1.366666316986084,-0.9705498218536377
1902-08-16,6.25,98.75,0.4000000059604645,0.12548454105854034
1902-08-16,6.25,102.75,0.5666666626930237,0.07997803390026093
1902-08-16,6.75,100.75,1.100000023841858,0.32747432589530945
1902-08-16,6.75,98.25,0.9333333373069763,0.3433213233947754
1902-08-16,6.75,99.25,0.7333333492279053,0.2938978672027588
1902-08-16,6.75,98.75,0.633333683013916,0.2151840180158615
1902-08-16,7.25,100.75,0.8666666746139526,0.39327454566955566
1902-08-16,7.25,98.25,0.8333333134651184,0.37030577659606934
1902-08-16,7.75,101.75,0.9666669964790344,0.19089075922966003
1902-08-16,7.75,100.25,1.0,0.3882741928100586
1902-08-16,7.75,100.75,0.8000003099441528,0.38765373826026917
1902-08-16,8.25,99.75,0.8000003099441528,0.3565501272678375
1902-08-16,8.25,100.25,0.699999988079071,0.39383596181869507
1902-08-16,8.25,100.75,0.5,0.35726314783096313
1902-08-16,8.25,98.25,0.6666666865348816,0.2875899374485016
1902-08-16,8.75,101.75,0.7333333492279053,0.2705717980861664
1902-08-16,8.75,99.75,0.5333333611488342,0.3662286102771759
1902-08-16,8.75,100.25,0.6000000238418579,0.3741377592086792
1902-08-16,8.75,100.75,0.2666666805744171,0.3118560016155243
1902-08-16,9.25,101.75,0.8333333134651184,0.25607678294181824
1902-08-16,9.25,99.75,0.36666667461395264,0.3330160677433014
1902-08-16,9.25,100.25,0.6666666865348816,0.34535160660743713
1902-08-16,9.25,100.75,0.5666666626930237,0.2920551300048828
1902-08-16,9.75,99.75,0.5666666626930237,0.27476972341537476
1902-08-16,10.25,99.75,0.6666666865348816,0.2426755577325821
1902-08-16,10.75,100.25,0.5333333611488342,0.2637462019920349
1902-08-16,11.25,100.25,0.3333333432674408,0.28723156452178955
1902-08-16,11.75,100.75,0.2666666805744171,0.4009021520614624
1902-08-16,11.75,103.25,0.5,0.3202180862426758
1902-08-16,12.25,100.75,0.4333333373069763,0.5345743298530579
1902-08-16,12.25,102.25,0.699999988079071,0.5256866812705994
1902-08-16,12.75,100.25,0.06666667014360428,0.5588842034339905
1902-08-16,12.75,100.75,0.6666666865348816,0.685313880443573
1902-08-16,12.75,98.75,1.133333683013916,0.6970226168632507
1902-08-16,12.75,102.75,1.0,0.7210685014724731
1902-08-16,12.75,102.25,0.6666666865348816,0.6668326258659363
1902-08-16,13.25,100.25,0.23333333432674408,0.704288899898529
1902-08-16,13.25,100.75,0.8999999761581421,0.8420935869216919
1902-08-16,13.25,98.75,1.133333683013916,0.8419822454452515
1902-08-16,13.25,102.75,1.0333333015441895,0.8482710123062134
1902-08-16,13.25,102.25,0.8999999761581421,0.7739651203155518
1902-08-16,13.75,100.25,0.8999999761581421,0.8490762710571289
1902-08-16,13.75,100.75,1.3666666746139526,0.9878929257392883
1902-08-16,13.75,98.25,1.3000003099441528,0.9975020289421082
1902-08-16,13.75,99.25,1.3000003099441528,0.9584694504737854
1902-08-16,13.75,98.75,1.3666666746139526,0.9463213086128235
1902-08-16,13.75,102.75,1.3333333730697632,0.9259430170059204
1902-08-16,13.75,102.25,1.3333333730697632,0.854422390460968
1902-08-16,14.25,99.75,0.4000000059604645,0.6735987663269043
1902-08-16,14.25,100.25,0.9666669964790344,0.9364978671073914
1902-08-16,14.25,100.75,1.4666670560836792,1.0908833742141724
1902-08-16,14.25,98.25,1.399999976158142,1.0948915481567383
1902-08-16,14.25,99.25,1.3666666746139526,1.0443211793899536
1902-08-16,14.25,98.75,1.0666667222976685,1.0005531311035156
1902-08-16,14.25,102.75,0.9333333373069763,0.9614169001579285
1902-08-16,14.25,102.25,0.699999988079071,0.9072958827018738
1902-08-16,14.25,103.25,1.0666667222976685,0.8361011743545532
1902-08-16,14.75,99.75,0.20000000298023224,0.6050955653190613
1902-08-16,14.75,100.25,0.5666666626930237,0.9150362014770508
1902-08-16,14.75,100.75,1.3000003099441528,1.1400694847106934
1902-08-16,14.75,98.25,1.5,1.159912347793579
1902-08-16,14.75,99.25,1.4666670560836792,1.104515790939331
1902-08-16,14.75,98.75,1.0,1.0401289463043213
1902-08-16,14.75,102.75,1.0,0.9929772019386292
1902-08-16,14.75,102.25,1.0,0.9566486477851868
1902-08-16,14.75,103.25,1.133333683013916,0.9090791940689087
1902-08-16,14.75,103.75,1.0666667222976685,0.8519614338874817
1902-08-16,14.75,104.25,1.0666667222976685,0.7882052659988403
1902-08-16,14.75,104.75,1.100000023841858,0.7314786314964294
1902-08-16,14.75,105.25,1.2666666507720947,0.6519410610198975
1902-08-16,14.75,97.75,1.100000023841858,0.42775964736938477
1902-08-16,15.25,101.75,0.03333333507180214,0.2566889226436615
1902-08-16,15.25,99.75,-0.5333330035209656,0.4525478482246399
1902-08-16,15.25,100.25,0.1666666716337204,0.8349915146827698
1902-08-16,15.25,100.75,1.3333333730697632,1.143171787261963
1902-08-16,15.25,98.25,1.5666667222976685,1.1930441856384277
1902-08-16,15.25,99.25,1.4333332777023315,1.1357955932617188
1902-08-16,15.25,98.75,1.2333333492279053,1.0633500814437866
1902-08-16,15.25,102.75,1.100000023841858,1.015993356704712
1902-08-16,15.25,102.25,1.1666666269302368,0.992852509021759
1902-08-16,15.25,103.25,1.1666666269302368,0.9583174586296082
1902-08-16,15.25,103.75,1.0666667222976685,0.906869649887085
1902-08-16,15.25,104.25,1.100000023841858,0.8540207147598267
1902-08-16,15.25,104.75,1.2666666507720947,0.8154589533805847
1902-08-16,15.25,105.25,1.2666666507720947,0.7335095405578613
1902-08-16,15.25,97.75,1.0666667222976685,0.4902099370956421
1902-08-16,15.75,99.75,-0.36666634678840637,0.3638509213924408
1902-08-16,15.75,100.25,0.10000000149011612,0.780053436756134
1902-08-16,15.75,100.75,1.3333333730697632,1.1354269981384277
1902-08-16,15.75,98.25,1.633333683013916,1.1981360912322998
1902-08-16,15.75,99.25,1.3666666746139526,1.134324312210083
1902-08-16,15.75,98.75,1.0,1.0553697347640991
1902-08-16,15.75,102.75,0.9666669964790344,1.0190269947052002
1902-08-16,15.75,102.25,1.0,1.0140854120254517
1902-08-16,15.75,103.25,1.133333683013916,0.9844385981559753
1902-08-16,15.75,103.75,1.0666667222976685,0.922524631023407
1902-08-16,15.75,104.25,1.2000000476837158,0.8670262098312378
1902-08-16,15.75,104.75,0.9666669964790344,0.810441792011261
1902-08-16,15.75,105.25,0.9666669964790344,0.7182119488716125
1902-08-16,15.75,97.75,0.8333333134651184,0.4764743447303772
1902-08-16,16.25,100.25,0.2666666805744171,0.7993741631507874
1902-08-16,16.25,100.75,1.3333333730697632,1.1266289949417114
1902-08-16,16.25,98.25,1.5,1.1785756349563599
1902-08-16,16.25,99.25,1.133333683013916,1.0953516960144043
1902-08-16,16.25,98.75,0.7333333492279053,0.9993922114372253
1902-08-16,16.25,102.75,0.4000000059604645,0.9748980402946472
1902-08-16,16.25,102.25,0.8999999761581421,1.0053635835647583
1902-08-16,16.25,103.25,1.0,0.9883691668510437
1902-08-16,16.25,103.75,1.0,0.922104001045227
1902-08-16,16.25,104.25,0.8999999761581421,0.8388445377349854
1902-08-16,16.25,104.75,0.7666666507720947,0.7586281895637512
1902-08-16,16.25,105.25,0.7666666507720947,0.6439389586448669
1902-08-16,16.75,99.75,0.20000000298023224,0.4806217551231384
1902-08-16,16.75,100.25,1.1666666269302368,0.8685482144355774
1902-08-16,16.75,100.75,1.3333333730697632,1.1209490299224854
1902-08-16,16.75,98.25,1.3000003099441528,1.1475238800048828
1902-08-16,16.75,99.25,0.5333333611488342,1.0162945985794067
1902-08-16,16.75,98.75,0.3000003397464752,0.9111814498901367
1902-08-16,16.75,102.75,0.13333366811275482,0.9026404023170471
1902-08-16,16.75,102.25,0.8000003099441528,0.9661996960639954
1902-08-16,16.75,103.25,0.9333333373069763,0.9657619595527649
1902-08-16,16.75,103.75,0.8000003099441528,0.8939334750175476
1902-08-16,16.75,104.25,0.6666666865348816,0.8003136515617371
1902-08-16,16.75,104.75,0.4666669964790344,0.676338791847229
1902-08-16,17.25,101.75,0.10000000149011612,0.03612096980214119
1902-08-16,17.25,99.75,0.13333366811275482,0.4392940402030945
1902-08-16,17.25,100.25,1.133333683013916,0.8748064637184143
1902-08-16,17.25,100.75,1.3333333730697632,1.0945844650268555
1902-08-16,17.25,98.25,1.0666667222976685,1.081295371055603
1902-08-16,17.25,99.25,0.36666667461395264,0.9256981015205383
1902-08-16,17.25,98.75,0.0,0.8208606839179993
1902-08-16,17.25,102.75,0.20000000298023224,0.8333418369293213
1902-08-16,17.25,102.25,0.699999988079071,0.9020456671714783
1902-08-16,17.25,103.25,0.7666666507720947,0.8961138725280762
1902-08-16,17.25,103.75,0.8000003099441528,0.8293383717536926
1902-08-16,17.25,104.25,0.633333683013916,0.7150925993919373
1902-08-16,17.25,104.75,0.6000000238418579,0.5852224826812744
1902-08-16,17.25,105.25,0.5333333611488342,0.4731038808822632
1902-08-16,17.75,101.25,0.2666666805744171,-0.2905600666999817
1902-08-16,17.75,101.75,-0.5666666626930237,-0.14932094514369965
1902-08-16,17.75,99.75,0.1666666716337204,0.31232672929763794
1902-08-16,17.75,100.25,0.633333683013916,0.787725031375885
1902-08-16,17.75,100.75,0.8666666746139526,1.0066908597946167
1902-08-16,17.75,98.25,0.699999988079071,0.9802630543708801
1902-08-16,17.75,99.25,0.23333333432674408,0.8324715495109558
1902-08-16,17.75,102.75,0.3333333432674408,0.7616168856620789
1902-08-16,17.75,102.25,0.633333683013916,0.7904199957847595
1902-08-16,17.75,103.25,0.8333333134651184,0.776297926902771
1902-08-16,17.75,103.75,0.7333333492279053,0.7025458216667175
1902-08-16,17.75,104.25,0.6000000238418579,0.6021305918693542
1902-08-16,17.75,104.75,0.5,0.4607633352279663
1902-08-16,18.25,101.25,0.10000000149011612,-0.44092613458633423
1902-08-16,18.25,101.75,-0.5,-0.34380602836608887
1902-08-16,18.25,99.75,0.23333333432674408,0.12457409501075745
1902-08-16,18.25,100.25,0.5333333611488342,0.621134877204895
1902-08-16,18.25,100.75,0.633333683013916,0.8527072072029114
1902-08-16,18.25,98.25,0.5333333611488342,0.8416103720664978
1902-08-16,18.25,99.25,0.20000000298023224,0.7257404923439026
1902-08-16,18.25,103.75,0.4666669964790344,0.5368551015853882
1902-08-16,18.25,104.25,0.4333333373069763,0.4164620637893677
1902-08-16,18.75,101.25,-0.30000001192092896,-0.546022891998291
1902-08-16,18.75,101.75,-0.8333333134651184,-0.5720295310020447
1902-08-16,18.75,99.75,-0.19999966025352478,-0.14025631546974182
1902-08-16,18.75,100.25,0.06666667014360428,0.3354213535785675
1902-08-16,18.75,100.75,0.4000000059604645,0.6284668445587158
1902-08-16,18.75,98.25,0.3000003397464752,0.6584465503692627
1902-08-16,18.75,99.25,0.2666666805744171,0.6126509308815002
1902-08-16,19.25,101.75,-0.6666666865348816,-0.7113909721374512
1902-08-16,19.25,99.75,-0.6000000238418579,-0.4580053985118866
1902-08-16,19.25,100.25,-0.3333333432674408,-0.017581183463335037
1902-08-16,19.25,100.75,0.20000000298023224,0.3004412055015564
1902-08-16,19.25,98.25,0.10000000149011612,0.401131808757782
1902-08-16,19.25,99.25,-0.23333333432674408,0.42613670229911804
1902-08-16,19.75,99.75,-0.800000011920929,-0.7047871351242065
1902-08-16,19.75,100.25,-0.6000000238418579,-0.41087865829467773
1902-08-16,19.75,100.75,-0.1666666716337204,-0.1309967190027237
1902-08-16,19.75,98.25,-0.19999966025352478,0.029862593859434128
1902-08-16,20.25,100.75,-0.6333333253860474,-0.5141416192054749
1902-08-16,20.25,98.25,-0.3333333432674408,-0.3276534378528595
1902-09-16,6.25,98.75,0.4333333373069763,0.18655799329280853
1902-09-16,6.25,102.75,0.6666666865348816,0.12472684681415558
1902-09-16,6.75,100.75,0.9333333373069763,0.4195394217967987
1902-09-16,6.75,98.25,0.8666666746139526,0.45148909091949463
1902-09-16,6.75,99.25,0.8666666746139526,0.39159852266311646
1902-09-16,6.75,98.75,0.8333333134651184,0.29871007800102234
1902-09-16,7.25,100.75,0.8333333134651184,0.5058041214942932
1902-09-16,7.25,98.25,0.8666666746139526,0.48987364768981934
1902-09-16,7.75,101.75,0.8333333134651184,0.2613058388233185
1902-09-16,7.75,100.25,0.9666669964790344,0.5103955864906311
1902-09-16,7.75,100.75,0.8666666746139526,0.5306340456008911
1902-09-16,8.25,99.75,0.8000003099441528,0.497053325176239
1902-09-16,8.25,100.25,0.8000003099441528,0.5598204731941223
1902-09-16,8.25,100.75,0.6666666865348816,0.520750105381012
1902-09-16,8.25,98.25,0.8666666746139526,0.4087207317352295
1902-09-16,8.75,101.75,0.699999988079071,0.38812166452407837
1902-09-16,8.75,99.75,0.5333333611488342,0.5331674814224243
1902-09-16,8.75,100.25,0.7333333492279053,0.559468150138855
1902-09-16,8.75,100.75,0.5,0.47396188974380493
1902-09-16,9.25,101.75,0.8000003099441528,0.3731014132499695
