time,lat,lon,true_value,predicted
1902-08-16,16.75,104.25,-0.5509709715843201,-0.6352938413619995
1902-08-16,16.75,104.75,-0.4878641366958618,-0.6062077283859253
1902-08-16,17.25,101.75,-1.0121359825134277,-0.7540310621261597
1902-08-16,17.25,99.75,-0.9150486588478088,-0.7689808011054993
1902-08-16,17.25,100.25,-0.8325243592262268,-0.7593964338302612
1902-08-16,17.25,100.75,-0.7791262865066528,-0.7101770639419556
1902-08-16,17.25,98.25,-0.7645632028579712,-0.68475741147995
1902-08-16,17.25,99.25,-0.7548544406890869,-0.6786744594573975
1902-08-16,17.25,98.75,-0.7135922908782959,-0.6675694584846497
1902-08-16,17.25,102.75,-0.7014563679695129,-0.6422986388206482
1902-08-16,17.25,102.25,-0.6456311345100403,-0.6191441416740417
1902-08-16,17.25,103.25,-0.6262136697769165,-0.6167574524879456
1902-08-16,17.25,103.75,-0.5679612159729004,-0.623028039932251
1902-08-16,17.25,104.25,-0.5436893701553345,-0.6220421195030212
1902-08-16,17.25,104.75,-0.4781554043292999,-0.584457516670227
1902-08-16,17.25,105.25,-0.4126213788986206,-0.49544548988342285
1902-08-16,17.75,101.25,-1.1019418239593506,-0.7324782609939575
1902-08-16,17.75,101.75,-1.0485438108444214,-0.8562018275260925
1902-08-16,17.75,99.75,-0.9830098152160645,-0.8296115398406982
1902-08-16,17.75,100.25,-0.9150486588478088,-0.8110243082046509
1902-08-16,17.75,100.75,-0.8519418239593506,-0.7642857432365417
1902-08-16,17.75,98.25,-0.8300971984863281,-0.7236917018890381
1902-08-16,17.75,99.25,-0.7888350486755371,-0.6729572415351868
1902-08-16,17.75,102.75,-0.7038835287094116,-0.5657784938812256
1902-08-16,17.75,102.25,-0.6189320683479309,-0.5306251049041748
1902-08-16,17.75,103.25,-0.5655340552330017,-0.5470899343490601
1902-08-16,17.75,103.75,-0.5121359825134277,-0.5628252029418945
1902-08-16,17.75,104.25,-0.48543691635131836,-0.5679000616073608
1902-08-16,17.75,104.75,-0.4101942479610443,-0.5310955047607422
1902-08-16,18.25,101.25,-1.1432039737701416,-0.8163989782333374
1902-08-16,18.25,101.75,-1.104369044303894,-0.9190142750740051
1902-08-16,18.25,99.75,-1.0412622690200806,-0.8803814053535461
1902-08-16,18.25,100.25,-0.9781554341316223,-0.8597220182418823
1902-08-16,18.25,100.75,-0.9441748261451721,-0.8181473016738892
1902-08-16,18.25,98.25,-0.8859224319458008,-0.759416937828064
1902-08-16,18.25,99.25,-0.813106894493103,-0.6558024883270264
1902-08-16,18.25,103.75,-0.4368932247161865,-0.431502103805542
1902-08-16,18.25,104.25,-0.35679617524147034,-0.4435235857963562
1902-08-16,18.75,101.25,-1.165048599243164,-0.824420154094696
1902-08-16,18.75,101.75,-1.1092233657836914,-0.9558848738670349
1902-08-16,18.75,99.75,-1.0776699781417847,-0.9227389693260193
1902-08-16,18.75,100.25,-0.9781554341316223,-0.8960773944854736
1902-08-16,18.75,100.75,-0.9441748261451721,-0.8593777418136597
1902-08-16,18.75,98.25,-0.9174758195877075,-0.7807828783988953
1902-08-16,18.75,99.25,-0.825242817401886,-0.6407798528671265
1902-08-16,19.25,101.75,-1.0995146036148071,-0.9369049072265625
1902-08-16,19.25,99.75,-1.0582525730133057,-0.9457710981369019
1902-08-16,19.25,100.25,-0.968446671962738,-0.9281576871871948
1902-08-16,19.25,100.75,-0.9393205046653748,-0.8888289332389832
1902-08-16,19.25,98.25,-0.8834952116012573,-0.8004848957061768
1902-08-16,19.25,99.25,-0.783980667591095,-0.6283919215202332
1902-08-16,19.75,99.75,-1.0291262865066528,-0.8849660754203796
1902-08-16,19.75,100.25,-1.0097088813781738,-0.9066101908683777
1902-08-16,19.75,100.75,-0.9344661235809326,-0.8699265718460083
1902-08-16,19.75,98.25,-0.837378740310669,-0.7567837238311768
1902-08-16,20.25,100.75,-0.8834952116012573,-0.6643663048744202
1902-08-16,20.25,98.25,-0.7912622094154358,-0.550045907497406
1902-09-16,6.25,98.75,0.016990244388580322,0.06452116370201111
1902-09-16,6.25,102.75,-0.04368937015533447,0.06644956022500992
1902-09-16,6.75,100.75,-0.0752427726984024,0.1551440805196762
1902-09-16,6.75,98.25,0.10679607093334198,0.13166671991348267
1902-09-16,6.75,99.25,0.07766985893249512,0.11870605498552322
1902-09-16,6.75,98.75,0.046116460114717484,0.122406005859375
1902-09-16,7.25,100.75,0.07766985893249512,0.14449405670166016
1902-09-16,7.25,98.25,0.10679607093334198,0.14609453082084656
1902-09-16,7.75,101.75,-0.1359223872423172,0.13455621898174286
1902-09-16,7.75,100.25,0.046116460114717484,0.11473638564348221
1902-09-16,7.75,100.75,0.07766985893249512,0.10804141312837601
1902-09-16,8.25,99.75,0.016990244388580322,0.0786697044968605
1902-09-16,8.25,100.25,0.016990244388580322,0.05993124842643738
1902-09-16,8.25,100.75,0.016990244388580322,0.0733586847782135
1902-09-16,8.25,98.25,0.046116460114717484,0.14758116006851196
1902-09-16,8.75,101.75,-0.04368937015533447,0.0693468451499939
1902-09-16,8.75,99.75,-0.01456315629184246,0.03645206242799759
1902-09-16,8.75,100.25,-0.01456315629184246,0.02841411530971527
1902-09-16,8.75,100.75,-0.01456315629184246,0.07746652513742447
1902-09-16,9.25,101.75,-0.196602001786232,0.06670291721820831
1902-09-16,9.25,99.75,-0.07281553745269775,0.03998548537492752
1902-09-16,9.25,100.25,-0.012135922908782959,0.05105023458600044
1902-09-16,9.25,100.75,-0.041262187063694,0.1197274699807167
1902-09-16,9.75,99.75,-0.09951461851596832,0.08941004425287247
1902-09-16,10.25,99.75,-0.12864083051681519,0.13921436667442322
1902-09-16,10.75,100.25,-0.1529126763343811,0.20456060767173767
1902-09-16,11.25,100.25,-0.18203884363174438,0.20064738392829895
1902-09-16,11.75,100.75,-0.24514569342136383,0.1906985193490982
1902-09-16,11.75,103.25,-0.09223306179046631,0.15607401728630066
1902-09-16,12.25,100.75,-0.2500000596046448,0.11051308363676071
1902-09-16,12.25,102.25,0.05825238302350044,0.13914209604263306
1902-09-16,12.75,100.25,-0.31553399562835693,0.032290082424879074
1902-09-16,12.75,100.75,-0.28640782833099365,0.01944401115179062
1902-09-16,12.75,98.75,-0.09708738327026367,0.14226287603378296
1902-09-16,12.75,102.75,-0.03640776872634888,0.10267964750528336
1902-09-16,12.75,102.25,-0.00728160236030817,0.07192171365022659
1902-09-16,13.25,100.25,-0.3519417643547058,-0.04089085012674332
1902-09-16,13.25,100.75,-0.26213598251342773,-0.05856862664222717
1902-09-16,13.25,98.75,-0.13106802105903625,0.05592673271894455
1902-09-16,13.25,102.75,-0.06796121597290039,0.014242642559111118
1902-09-16,13.25,102.25,-0.06796121597290039,-0.0011506592854857445
1902-09-16,13.75,100.25,-0.35436898469924927,-0.12291985005140305
1902-09-16,13.75,100.75,-0.2645631730556488,-0.12941443920135498
1902-09-16,13.75,98.25,-0.10679616779088974,-0.07090029865503311
1902-09-16,13.75,99.25,-0.03883500024676323,-0.024498894810676575
1902-09-16,13.75,98.75,-0.09951461851596832,-0.04011818766593933
1902-09-16,13.75,102.75,-0.09951461851596832,-0.06743421405553818
1902-09-16,13.75,102.25,-0.13106802105903625,-0.07488628476858139
1902-09-16,14.25,99.75,-0.4781554043292999,-0.13773955404758453
1902-09-16,14.25,100.25,-0.41747578978538513,-0.21904630959033966
1902-09-16,14.25,100.75,-0.291262149810791,-0.20511087775230408
1902-09-16,14.25,98.25,-0.16504859924316406,-0.1356828510761261
1902-09-16,14.25,99.25,-0.13349515199661255,-0.1011575236916542
1902-09-16,14.25,98.75,-0.162621408700943,-0.12045750766992569
1902-09-16,14.25,102.75,-0.19417476654052734,-0.14740365743637085
1902-09-16,14.25,102.25,-0.2208738476037979,-0.15619206428527832
1902-09-16,14.25,103.25,-0.25242725014686584,-0.13704070448875427
1902-09-16,14.75,99.75,-0.5436893701553345,-0.21877528727054596
1902-09-16,14.75,100.25,-0.48300978541374207,-0.2964136004447937
1902-09-16,14.75,100.75,-0.3834952116012573,-0.26776188611984253
1902-09-16,14.75,98.25,-0.28640782833099365,-0.1907985508441925
1902-09-16,14.75,99.25,-0.25485438108444214,-0.1590701937675476
1902-09-16,14.75,98.75,-0.2839806377887726,-0.17871353030204773
1902-09-16,14.75,102.75,-0.2839806377887726,-0.20394158363342285
1902-09-16,14.75,102.25,-0.31553399562835693,-0.2131415605545044
1902-09-16,14.75,103.25,-0.3422330617904663,-0.20426395535469055
1902-09-16,14.75,103.75,-0.2815534472465515,-0.19514694809913635
1902-09-16,14.75,104.25,-0.2208738476037979,-0.1868603378534317
1902-09-16,14.75,104.75,-0.18932044506072998,-0.18453030288219452
1902-09-16,14.75,105.25,-0.12864083051681519,-0.16546303033828735
1902-09-16,14.75,97.75,-0.09223306179046631,-0.1037788838148117
1902-09-16,15.25,101.75,-0.6699029803276062,-0.13338613510131836
1902-09-16,15.25,99.75,-0.6092233657836914,-0.2543568015098572
1902-09-16,15.25,100.25,-0.5485437512397766,-0.32909342646598816
1902-09-16,15.25,100.75,-0.45145636796951294,-0.3074248433113098
1902-09-16,15.25,98.25,-0.3786408305168152,-0.2353009283542633
1902-09-16,15.25,99.25,-0.34708744287490845,-0.20514163374900818
1902-09-16,15.25,98.75,-0.40776705741882324,-0.22269116342067719
1902-09-16,15.25,102.75,-0.34708744287490845,-0.24555453658103943
1902-09-16,15.25,102.25,-0.3179612159729004,-0.25022971630096436
1902-09-16,15.25,103.25,-0.3446602523326874,-0.2471274435520172
1902-09-16,15.25,103.75,-0.3446602523326874,-0.24494847655296326
1902-09-16,15.25,104.25,-0.31553399562835693,-0.2479582130908966
1902-09-16,15.25,104.75,-0.19174763560295105,-0.24164029955863953
1902-09-16,15.25,105.25,-0.09708738327026367,-0.21511054039001465
1902-09-16,15.25,97.75,-0.060679614543914795,-0.1357107013463974
1902-09-16,15.75,99.75,-0.677184522151947,-0.23564162850379944
1902-09-16,15.75,100.25,-0.5849515199661255,-0.31473666429519653
1902-09-16,15.75,100.75,-0.49271851778030396,-0.3213178515434265
1902-09-16,15.75,98.25,-0.4563107490539551,-0.26301297545433044
1902-09-16,15.75,99.25,-0.44174763560295105,-0.24453774094581604
1902-09-16,15.75,98.75,-0.4441748261451721,-0.26290422677993774
1902-09-16,15.75,102.75,-0.38106802105903625,-0.2807765305042267
1902-09-16,15.75,102.25,-0.3495146334171295,-0.28053751587867737
1902-09-16,15.75,103.25,-0.3786408305168152,-0.2754250168800354
1902-09-16,15.75,103.75,-0.34708744287490845,-0.27486690878868103
1902-09-16,15.75,104.25,-0.2839806377887726,-0.2762751579284668
1902-09-16,15.75,104.75,-0.2233010232448578,-0.2681236267089844
1902-09-16,15.75,105.25,-0.12864083051681519,-0.2291800081729889
1902-09-16,15.75,97.75,-0.08980587869882584,-0.14996615052223206
1902-09-16,16.25,100.25,-0.5315534472465515,-0.3050942122936249
1902-09-16,16.25,100.75,-0.4368932247161865,-0.32153934240341187
1902-09-16,16.25,98.25,-0.4441748261451721,-0.2886344790458679
1902-09-16,16.25,99.25,-0.4441748261451721,-0.2871653437614441
1902-09-16,16.25,98.75,-0.4441748261451721,-0.3078555464744568
1902-09-16,16.25,102.75,-0.4101942479610443,-0.31896665692329407
1902-09-16,16.25,102.25,-0.38106802105903625,-0.31266477704048157
1902-09-16,16.25,103.25,-0.4101942479610443,-0.300362765789032
1902-09-16,16.25,103.75,-0.38106802105903625,-0.2957479953765869
1902-09-16,16.25,104.25,-0.28640782833099365,-0.2968338429927826
1902-09-16,16.25,104.75,-0.2233010232448578,-0.28324609994888306
1902-09-16,16.25,105.25,-0.1529126763343811,-0.23536880314350128
1902-09-16,16.75,99.75,-0.5776699781417847,-0.2747904360294342
1902-09-16,16.75,100.25,-0.4708738625049591,-0.34260404109954834
1902-09-16,16.75,100.75,-0.4101942479610443,-0.3459804654121399
1902-09-16,16.75,98.25,-0.4733009934425354,-0.3208858370780945
1902-09-16,16.75,99.25,-0.4490291476249695,-0.3235415816307068
1902-09-16,16.75,98.75,-0.47572821378707886,-0.3302209973335266
1902-09-16,16.75,102.75,-0.4466020166873932,-0.3380265235900879
1902-09-16,16.75,102.25,-0.3834952116012573,-0.3255426585674286
1902-09-16,16.75,103.25,-0.3834952116012573,-0.3150700330734253
1902-09-16,16.75,103.75,-0.3495146334171295,-0.3083276152610779
1902-09-16,16.75,104.25,-0.2888350188732147,-0.3040417730808258
1902-09-16,16.75,104.75,-0.25242725014686584,-0.2769915759563446
1902-09-16,17.25,101.75,-0.6674757599830627,-0.31053346395492554
1902-09-16,17.25,99.75,-0.5606796741485596,-0.370107501745224
1902-09-16,17.25,100.25,-0.4708738625049591,-0.41030195355415344
1902-09-16,17.25,100.75,-0.4733009934425354,-0.38110774755477905
1902-09-16,17.25,98.25,-0.4733009934425354,-0.354710191488266
1902-09-16,17.25,99.25,-0.4781554043292999,-0.34176576137542725
1902-09-16,17.25,98.75,-0.4781554043292999,-0.31875085830688477
1902-09-16,17.25,102.75,-0.4490291476249695,-0.2999470829963684
1902-09-16,17.25,102.25,-0.3883495330810547,-0.28913015127182007
1902-09-16,17.25,103.25,-0.32281559705734253,-0.2893851399421692
1902-09-16,17.25,103.75,-0.32038840651512146,-0.29197046160697937
1902-09-16,17.25,104.25,-0.2888350188732147,-0.2854505479335785
1902-09-16,17.25,104.75,-0.25242725014686584,-0.2559707462787628
1902-09-16,17.25,105.25,-0.2135922908782959,-0.20415809750556946
1902-09-16,17.75,101.25,-0.7378641366958618,-0.31951668858528137
1902-09-16,17.75,101.75,-0.6747573614120483,-0.44001302123069763
1902-09-16,17.75,99.75,-0.5898059010505676,-0.45199403166770935
1902-09-16,17.75,100.25,-0.5266991257667542,-0.4662489891052246
1902-09-16,17.75,100.75,-0.5315534472465515,-0.4332571029663086
1902-09-16,17.75,98.25,-0.5412622094154358,-0.3878781199455261
1902-09-16,17.75,99.25,-0.5097087621688843,-0.32779914140701294
1902-09-16,17.75,102.75,-0.42233017086982727,-0.20948617160320282
1902-09-16,17.75,102.25,-0.3276699185371399,-0.18227605521678925
1902-09-16,17.75,103.25,-0.2645631730556488,-0.2041575312614441
1902-09-16,17.75,103.75,-0.26213598251342773,-0.22056053578853607
1902-09-16,17.75,104.25,-0.22815540432929993,-0.22947430610656738
1902-09-16,17.75,104.75,-0.2208738476037979,-0.20573046803474426
1902-09-16,18.25,101.25,-0.771844744682312,-0.397085577249527
1902-09-16,18.25,101.75,-0.7111651301383972,-0.504414439201355
1902-09-16,18.25,99.75,-0.6237865090370178,-0.4976765513420105
1902-09-16,18.25,100.25,-0.5582524538040161,-0.5131514668464661
1902-09-16,18.25,100.75,-0.5315534472465515,-0.48147639632225037
1902-09-16,18.25,98.25,-0.5655340552330017,-0.41531556844711304
1902-09-16,18.25,99.25,-0.5315534472465515,-0.3115748167037964
1902-09-16,18.25,103.75,-0.20873792469501495,-0.11047259718179703
1902-09-16,18.25,104.25,-0.15776699781417847,-0.12683776021003723
1902-09-16,18.75,101.25,-0.6941748261451721,-0.40546801686286926
1902-09-16,18.75,101.75,-0.6310679912567139,-0.5191358923912048
1902-09-16,18.75,99.75,-0.6116505861282349,-0.5201907753944397
1902-09-16,18.75,100.25,-0.5849515199661255,-0.535375714302063
1902-09-16,18.75,100.75,-0.5582524538040161,-0.5177866220474243
1902-09-16,18.75,98.25,-0.563106894493103,-0.4357993006706238
1902-09-16,18.75,99.25,-0.5315534472465515,-0.29720669984817505
1902-09-16,19.25,101.75,-0.6310679912567139,-0.4817691445350647
1902-09-16,19.25,99.75,-0.606796145439148,-0.5036496520042419
1902-09-16,19.25,100.25,-0.5485437512397766,-0.5333850979804993
1902-09-16,19.25,100.75,-0.5218446850776672,-0.5258700251579285
1902-09-16,19.25,98.25,-0.5218446850776672,-0.4475165009498596
1902-09-16,19.25,99.25,-0.4878641366958618,-0.28486889600753784
1902-09-16,19.75,99.75,-0.575242817401886,-0.4506499469280243
1902-09-16,19.75,100.25,-0.5485437512397766,-0.48811179399490356
1902-09-16,19.75,100.75,-0.47572821378707886,-0.47865432500839233
1902-09-16,19.75,98.25,-0.44174763560295105,-0.3909720182418823
1902-09-16,20.25,100.75,-0.4368932247161865,-0.32107099890708923
1902-09-16,20.25,98.25,-0.40048545598983765,-0.23695454001426697
1902-03-16,6.25,98.75,0.2597087025642395,0.12597541511058807
1902-03-16,6.25,102.75,0.2597087025642395,0.10550003498792648
1902-03-16,6.75,100.75,0.1990290880203247,0.2856886386871338
1902-03-16,6.75,98.25,0.34951454401016235,0.2585430443286896
1902-03-16,6.75,99.25,0.34951454401016235,0.22980374097824097
1902-03-16,6.75,98.75,0.3203883171081543,0.20430701971054077
1902-03-16,7.25,100.75,0.3810679316520691,0.2981870770454407
1902-03-16,7.25,98.25,0.3810679316520691,0.278441458940506
1902-03-16,7.75,101.75,0.16747568547725677,0.2744554877281189
1902-03-16,7.75,100.25,0.3810679316520691,0.29840463399887085
1902-03-16,7.75,100.75,0.3810679316520691,0.2703828811645508
1902-03-16,8.25,99.75,0.3810679316520691,0.2804003953933716
1902-03-16,8.25,100.25,0.3786408603191376,0.2568974792957306
1902-03-16,8.25,100.75,0.37378638982772827,0.2394493967294693
1902-03-16,8.25,98.25,0.3665049374103546,0.2677043080329895
1902-03-16,8.75,101.75,0.3810679316520691,0.2595243752002716
1902-03-16,8.75,99.75,0.37621355056762695,0.2504509389400482
1902-03-16,8.75,100.25,0.3665049374103546,0.22940804064273834
1902-03-16,8.75,100.75,0.35436901450157166,0.23631486296653748
1902-03-16,9.25,101.75,0.19417472183704376,0.25565603375434875
1902-03-16,9.25,99.75,0.3616504669189453,0.2503416836261749
1902-03-16,9.25,100.25,0.3131067752838135,0.24561113119125366
1902-03-16,9.25,100.75,0.2961164712905884,0.2646231949329376
1902-03-16,9.75,99.75,0.3422330915927887,0.27919185161590576
1902-03-16,10.25,99.75,0.2839805483818054,0.30434390902519226
1902-03-16,10.75,100.25,0.20631064474582672,0.33995622396469116
1902-03-16,11.25,100.25,0.15048539638519287,0.3402252197265625
1902-03-16,11.75,100.75,0.10436888784170151,0.3438805937767029
1902-03-16,11.75,103.25,0.09951464086771011,0.2556738257408142
1902-03-16,12.25,100.75,0.10436888784170151,0.3132912814617157
1902-03-16,12.25,102.25,0.1747572422027588,0.30216771364212036
1902-03-16,12.75,100.25,0.11165056377649307,0.3046714961528778
1902-03-16,12.75,100.75,0.10679607093334198,0.277875691652298
1902-03-16,12.75,98.75,0.12378648668527603,0.35710838437080383
1902-03-16,12.75,102.75,0.15291258692741394,0.3248736262321472
1902-03-16,12.75,102.25,0.16262131929397583,0.28336238861083984
1902-03-16,13.25,100.25,0.08495140820741653,0.28490543365478516
1902-03-16,13.25,100.75,0.08009704202413559,0.2426152229309082
1902-03-16,13.25,98.75,0.13349510729312897,0.31769734621047974
1902-03-16,13.25,102.75,0.1359224021434784,0.27997469902038574
1902-03-16,13.25,102.25,0.14077666401863098,0.25519850850105286
1902-03-16,13.75,100.25,0.08495140820741653,0.24477368593215942
1902-03-16,13.75,100.75,0.08495140820741653,0.2002273052930832
1902-03-16,13.75,98.25,0.14563103020191193,0.23381407558918
1902-03-16,13.75,99.25,0.16990287601947784,0.2728363871574402
1902-03-16,13.75,98.75,0.14077666401863098,0.2615307867527008
1902-03-16,13.75,102.75,0.11650481075048447,0.2391166388988495
1902-03-16,13.75,102.25,0.08737871795892715,0.22120536863803864
1902-03-16,14.25,99.75,0.09223296493291855,0.2979923188686371
1902-03-16,14.25,100.25,0.08737871795892715,0.18255844712257385
1902-03-16,14.25,100.75,0.08495140820741653,0.14758190512657166
1902-03-16,14.25,98.25,0.11650481075048447,0.18862104415893555
1902-03-16,14.25,99.25,0.14563103020191193,0.22113436460494995
1902-03-16,14.25,98.75,0.11893199384212494,0.21384066343307495
1902-03-16,14.25,102.75,0.09223296493291855,0.19384272396564484
1902-03-16,14.25,102.25,0.06796111911535263,0.17814400792121887
1902-03-16,14.25,103.25,0.014563058502972126,0.18244384229183197
1902-03-16,14.75,99.75,0.09223296493291855,0.271296888589859
1902-03-16,14.75,100.25,0.05825238302350044,0.13406305015087128
1902-03-16,14.75,100.75,0.05582519620656967,0.10195912420749664
1902-03-16,14.75,98.25,0.05825238302350044,0.1496649980545044
1902-03-16,14.75,99.25,0.060679566115140915,0.18349051475524902
1902-03-16,14.75,98.75,0.060679566115140915,0.17998003959655762
1902-03-16,14.75,102.75,0.06796111911535263,0.16087022423744202
1902-03-16,14.75,102.25,0.048543643206357956,0.14497104287147522
1902-03-16,14.75,103.25,-0.004854417871683836,0.14541363716125488
1902-03-16,14.75,103.75,0.036407720297575,0.15446582436561584
1902-03-16,14.75,104.25,0.06310687214136124,0.16504639387130737
1902-03-16,14.75,104.75,0.0970873311161995,0.16276994347572327
