time,lat,lon,true_value,predicted
1902-08-16,14.75,98.75,0.7272729277610779,0.5608735680580139
1902-08-16,14.75,102.75,0.75,0.5981208682060242
1902-08-16,14.75,102.25,0.6136366128921509,0.5944749116897583
1902-08-16,14.75,103.25,0.6363636255264282,0.5689684748649597
1902-08-16,14.75,103.75,0.6363636255264282,0.5457102060317993
1902-08-16,14.75,104.25,0.5909090638160706,0.540794312953949
1902-08-16,14.75,104.75,0.5681818127632141,0.5299026966094971
1902-08-16,14.75,105.25,0.5000002384185791,0.4619009494781494
1902-08-16,14.75,97.75,0.2954545319080353,0.2793591618537903
1902-08-16,15.25,101.75,1.4318181276321411,0.9310311675071716
1902-08-16,15.25,99.75,1.7272729873657227,1.095646858215332
1902-08-16,15.25,100.25,1.545454502105713,0.9401357769966125
1902-08-16,15.25,100.75,0.9772727489471436,0.7161756157875061
1902-08-16,15.25,98.25,0.7272729277610779,0.6046050190925598
1902-08-16,15.25,99.25,0.75,0.592987596988678
1902-08-16,15.25,98.75,0.7727272510528564,0.6338402628898621
1902-08-16,15.25,102.75,0.75,0.6602237224578857
1902-08-16,15.25,102.25,0.6590909361839294,0.6504659652709961
1902-08-16,15.25,103.25,0.5909090638160706,0.6354731321334839
1902-08-16,15.25,103.75,0.5681818127632141,0.628743052482605
1902-08-16,15.25,104.25,0.5227272510528564,0.6308233141899109
1902-08-16,15.25,104.75,0.5681818127632141,0.6244311332702637
1902-08-16,15.25,105.25,0.5681818127632141,0.5532254576683044
1902-08-16,15.25,97.75,0.2954545319080353,0.351116806268692
1902-08-16,15.75,99.75,1.9772727489471436,1.1455496549606323
1902-08-16,15.75,100.25,1.704545497894287,0.9862326979637146
1902-08-16,15.75,100.75,0.9318181872367859,0.7599154114723206
1902-08-16,15.75,98.25,0.6590909361839294,0.6593326330184937
1902-08-16,15.75,99.25,0.75,0.6663326621055603
1902-08-16,15.75,98.75,0.7954545617103577,0.7112734317779541
1902-08-16,15.75,102.75,0.7045454382896423,0.7213853597640991
1902-08-16,15.75,102.25,0.5681818127632141,0.6990557312965393
1902-08-16,15.75,103.25,0.5681818127632141,0.6826770901679993
1902-08-16,15.75,103.75,0.5454545617103577,0.6871472597122192
1902-08-16,15.75,104.25,0.5000002384185791,0.7002979516983032
1902-08-16,15.75,104.75,0.5454545617103577,0.6923038363456726
1902-08-16,15.75,105.25,0.5000002384185791,0.6279024481773376
1902-08-16,15.75,97.75,0.27272748947143555,0.40007516741752625
1902-08-16,16.25,100.25,1.5681818723678589,0.9837552905082703
1902-08-16,16.25,100.75,0.8863636255264282,0.7856207489967346
1902-08-16,16.25,98.25,0.6818181872367859,0.7151173949241638
1902-08-16,16.25,99.25,0.7954545617103577,0.7547983527183533
1902-08-16,16.25,98.75,0.9545456767082214,0.8080168962478638
1902-08-16,16.25,102.75,0.8636363744735718,0.8058528304100037
1902-08-16,16.25,102.25,0.6590909361839294,0.7559395432472229
1902-08-16,16.25,103.25,0.5909090638160706,0.7268292307853699
1902-08-16,16.25,103.75,0.5454545617103577,0.7307093143463135
1902-08-16,16.25,104.25,0.47727271914482117,0.7502286434173584
1902-08-16,16.25,104.75,0.5227272510528564,0.7518354058265686
1902-08-16,16.25,105.25,0.5000002384185791,0.6725480556488037
1902-08-16,16.75,99.75,1.545454502105713,1.1484885215759277
1902-08-16,16.75,100.25,1.1136363744735718,0.9932087063789368
1902-08-16,16.75,100.75,0.8636363744735718,0.8265528082847595
1902-08-16,16.75,98.25,0.7045454382896423,0.7846285104751587
1902-08-16,16.75,99.25,1.0227272510528564,0.8509969711303711
1902-08-16,16.75,98.75,1.0681819915771484,0.9057796597480774
1902-08-16,16.75,102.75,1.045454502105713,0.8787971138954163
1902-08-16,16.75,102.25,0.7727272510528564,0.8048997521400452
1902-08-16,16.75,103.25,0.5909090638160706,0.76223224401474
1902-08-16,16.75,103.75,0.5227272510528564,0.7708103060722351
1902-08-16,16.75,104.25,0.47727271914482117,0.7911918759346008
1902-08-16,16.75,104.75,0.5227272510528564,0.7860963344573975
1902-08-16,17.25,101.75,1.500000238418579,1.2862597703933716
1902-08-16,17.25,99.75,1.5227272510528564,1.254123568534851
1902-08-16,17.25,100.25,1.1136363744735718,1.044020175933838
1902-08-16,17.25,100.75,1.045454502105713,0.8925674557685852
1902-08-16,17.25,98.25,1.0227272510528564,0.8671867251396179
1902-08-16,17.25,99.25,1.204545497894287,0.9318006634712219
1902-08-16,17.25,98.75,1.25,0.9588325023651123
1902-08-16,17.25,102.75,1.1818183660507202,0.9000974297523499
1902-08-16,17.25,102.25,0.8863636255264282,0.8156234622001648
1902-08-16,17.25,103.25,0.5909090638160706,0.777662456035614
1902-08-16,17.25,103.75,0.5000002384185791,0.7857965230941772
1902-08-16,17.25,104.25,0.47727271914482117,0.8074811100959778
1902-08-16,17.25,104.75,0.47727271914482117,0.7977915406227112
1902-08-16,17.25,105.25,0.3863638639450073,0.6685100197792053
1902-08-16,17.75,101.25,1.75,1.1420395374298096
1902-08-16,17.75,101.75,1.8181818723678589,1.4714275598526
1902-08-16,17.75,99.75,1.6590908765792847,1.3833250999450684
1902-08-16,17.75,100.25,1.500000238418579,1.1534013748168945
1902-08-16,17.75,100.75,1.3863636255264282,1.0039423704147339
1902-08-16,17.75,98.25,1.3863636255264282,0.9634221792221069
1902-08-16,17.75,99.25,1.3863636255264282,0.9679281115531921
1902-08-16,17.75,102.75,1.25,0.8320926427841187
1902-08-16,17.75,102.25,0.9545456767082214,0.7559323906898499
1902-08-16,17.75,103.25,0.6363636255264282,0.7353265285491943
1902-08-16,17.75,103.75,0.5000002384185791,0.7565729022026062
1902-08-16,17.75,104.25,0.4545454680919647,0.7794739007949829
1902-08-16,17.75,104.75,0.3863638639450073,0.7534402012825012
1902-08-16,18.25,101.25,2.090909004211426,1.263248085975647
1902-08-16,18.25,101.75,1.9772727489471436,1.5864458084106445
1902-08-16,18.25,99.75,1.7727272510528564,1.5042695999145508
1902-08-16,18.25,100.25,1.6590908765792847,1.2865941524505615
1902-08-16,18.25,100.75,1.5681818723678589,1.1420118808746338
1902-08-16,18.25,98.25,1.454545497894287,1.0722419023513794
1902-08-16,18.25,99.25,1.500000238418579,0.9928850531578064
1902-08-16,18.25,103.75,0.5454545617103577,0.6412487030029297
1902-08-16,18.25,104.25,0.3863638639450073,0.6708443760871887
1902-08-16,18.75,101.25,2.0681819915771484,1.2822391986846924
1902-08-16,18.75,101.75,2.0,1.6312624216079712
1902-08-16,18.75,99.75,1.8409093618392944,1.6087020635604858
1902-08-16,18.75,100.25,1.704545497894287,1.4461816549301147
1902-08-16,18.75,100.75,1.545454502105713,1.2920997142791748
1902-08-16,18.75,98.25,1.5227272510528564,1.1745250225067139
1902-08-16,18.75,99.25,1.5909091234207153,1.0152782201766968
1902-08-16,19.25,101.75,1.9772727489471436,1.599104642868042
1902-08-16,19.25,99.75,1.8863636255264282,1.6610665321350098
1902-08-16,19.25,100.25,1.7727272510528564,1.5800329446792603
1902-08-16,19.25,100.75,1.545454502105713,1.426457405090332
1902-08-16,19.25,98.25,1.545454502105713,1.2720835208892822
1902-08-16,19.25,99.25,1.6136366128921509,1.0377521514892578
1902-08-16,19.75,99.75,1.8636363744735718,1.5949504375457764
1902-08-16,19.75,100.25,1.8181818723678589,1.5829529762268066
1902-08-16,19.75,100.75,1.7272729873657227,1.4643232822418213
1902-08-16,19.75,98.25,1.6590908765792847,1.2834678888320923
1902-08-16,20.25,100.75,1.795454502105713,1.1420727968215942
1902-08-16,20.25,98.25,1.75,0.9374515414237976
1902-09-16,6.25,98.75,0.2954545319080353,-0.03614875301718712
1902-09-16,6.25,102.75,0.09090909361839294,-0.031086836010217667
1902-09-16,6.75,100.75,0.1818181872367859,-0.09626588225364685
1902-09-16,6.75,98.25,0.2954545319080353,-0.08343140780925751
1902-09-16,6.75,99.25,0.25,-0.08379437029361725
1902-09-16,6.75,98.75,0.27272748947143555,-0.07398344576358795
1902-09-16,7.25,100.75,0.3863638639450073,-0.10094859451055527
1902-09-16,7.25,98.25,0.09090909361839294,-0.10523635894060135
1902-09-16,7.75,101.75,-0.27272728085517883,-0.10793411731719971
1902-09-16,7.75,100.25,0.11363636702299118,-0.09191999584436417
1902-09-16,7.75,100.75,0.3863638639450073,-0.08153349161148071
1902-09-16,8.25,99.75,0.04545477405190468,-0.0647641122341156
1902-09-16,8.25,100.25,0.22727273404598236,-0.046781811863183975
1902-09-16,8.25,100.75,0.25,-0.06862345337867737
1902-09-16,8.25,98.25,0.022727273404598236,-0.12375514954328537
1902-09-16,8.75,101.75,0.15909112989902496,-0.048569098114967346
1902-09-16,8.75,99.75,0.27272748947143555,-0.027282997965812683
1902-09-16,8.75,100.25,0.34090909361839294,-0.02443087473511696
1902-09-16,8.75,100.75,0.15909112989902496,-0.06912247091531754
1902-09-16,9.25,101.75,0.11363636702299118,-0.047193437814712524
1902-09-16,9.25,99.75,0.2954545319080353,-0.02956298738718033
1902-09-16,9.25,100.25,0.3636363744735718,-0.04019225388765335
1902-09-16,9.25,100.75,-0.04545454680919647,-0.11086078733205795
1902-09-16,9.75,99.75,0.06818182021379471,-0.06567930430173874
1902-09-16,10.25,99.75,0.04545477405190468,-0.12396664172410965
1902-09-16,10.75,100.25,-0.04545454680919647,-0.18730609118938446
1902-09-16,11.25,100.25,-0.09090909361839294,-0.19090107083320618
1902-09-16,11.75,100.75,-0.1818179488182068,-0.15513652563095093
1902-09-16,11.75,103.25,-0.3636363744735718,-0.16179212927818298
1902-09-16,12.25,100.75,-0.25,-0.06068078428506851
1902-09-16,12.25,102.25,-0.25,-0.10135064274072647
1902-09-16,12.75,100.25,-0.0681815892457962,0.029122740030288696
1902-09-16,12.75,100.75,-0.3181818127632141,0.054415710270404816
1902-09-16,12.75,98.75,-0.7045454382896423,-0.05378439277410507
1902-09-16,12.75,102.75,-0.3863636255264282,-0.029154807329177856
1902-09-16,12.75,102.25,-0.022727273404598236,-0.01557170506566763
1902-09-16,13.25,100.25,0.11363636702299118,0.1464027315378189
1902-09-16,13.25,100.75,-0.20454545319080353,0.1532043069601059
1902-09-16,13.25,98.75,-0.34090909361839294,0.0444299541413784
1902-09-16,13.25,102.75,-0.04545454680919647,0.07102561742067337
1902-09-16,13.25,102.25,0.25,0.07436863332986832
1902-09-16,13.75,100.25,0.3863638639450073,0.26325759291648865
1902-09-16,13.75,100.75,0.20454545319080353,0.23977628350257874
1902-09-16,13.75,98.25,-0.13636364042758942,0.16815538704395294
1902-09-16,13.75,99.25,-0.20454545319080353,0.13060534000396729
1902-09-16,13.75,98.75,0.09090909361839294,0.14880944788455963
1902-09-16,13.75,102.75,0.3181818127632141,0.1755262017250061
1902-09-16,13.75,102.25,0.3863638639450073,0.1700281798839569
1902-09-16,14.25,99.75,0.5681818127632141,0.3586368262767792
1902-09-16,14.25,100.25,0.6590909361839294,0.38469210267066956
1902-09-16,14.25,100.75,0.5227272510528564,0.3260054886341095
1902-09-16,14.25,98.25,0.2954545319080353,0.24801087379455566
1902-09-16,14.25,99.25,0.20454545319080353,0.21566353738307953
1902-09-16,14.25,98.75,0.34090909361839294,0.2395465075969696
1902-09-16,14.25,102.75,0.5000002384185791,0.2741156816482544
1902-09-16,14.25,102.25,0.5000002384185791,0.2699492573738098
1902-09-16,14.25,103.25,0.47727271914482117,0.23373807966709137
1902-09-16,14.75,99.75,0.8181818127632141,0.5221948027610779
1902-09-16,14.75,100.25,0.8409093022346497,0.5039685964584351
1902-09-16,14.75,100.75,0.6818181872367859,0.39905205368995667
1902-09-16,14.75,98.25,0.47727271914482117,0.3158929646015167
1902-09-16,14.75,99.25,0.4318181872367859,0.29074302315711975
1902-09-16,14.75,98.75,0.5454545617103577,0.31648555397987366
1902-09-16,14.75,102.75,0.5227272510528564,0.34619832038879395
1902-09-16,14.75,102.25,0.47727271914482117,0.3448432683944702
1902-09-16,14.75,103.25,0.4545454680919647,0.322573184967041
1902-09-16,14.75,103.75,0.47727271914482117,0.2929959297180176
1902-09-16,14.75,104.25,0.47727271914482117,0.2813635766506195
1902-09-16,14.75,104.75,0.4545454680919647,0.27139076590538025
1902-09-16,14.75,105.25,0.3863638639450073,0.22082175314426422
1902-09-16,14.75,97.75,0.25,0.1169678196310997
1902-09-16,15.25,101.75,0.8636363744735718,0.4532082974910736
1902-09-16,15.25,99.75,1.0681819915771484,0.6353945136070251
1902-09-16,15.25,100.25,1.0227272510528564,0.5814531445503235
1902-09-16,15.25,100.75,0.7272729277610779,0.4539058804512024
1902-09-16,15.25,98.25,0.5909090638160706,0.3695850074291229
1902-09-16,15.25,99.25,0.5909090638160706,0.34807106852531433
1902-09-16,15.25,98.75,0.6136366128921509,0.37323492765426636
1902-09-16,15.25,102.75,0.5909090638160706,0.39616385102272034
1902-09-16,15.25,102.25,0.5000002384185791,0.39346614480018616
1902-09-16,15.25,103.25,0.47727271914482117,0.37782374024391174
1902-09-16,15.25,103.75,0.4318181872367859,0.3657016456127167
1902-09-16,15.25,104.25,0.4318181872367859,0.3608994781970978
1902-09-16,15.25,104.75,0.4318181872367859,0.3496864140033722
1902-09-16,15.25,105.25,0.3863638639450073,0.29052165150642395
1902-09-16,15.25,97.75,0.25,0.16137072443962097
1902-09-16,15.75,99.75,1.2272727489471436,0.630480945110321
1902-09-16,15.75,100.25,1.1136363744735718,0.5950794219970703
1902-09-16,15.75,100.75,0.7272729277610779,0.4748115837574005
1902-09-16,15.75,98.25,0.5681818127632141,0.40595051646232605
1902-09-16,15.75,99.25,0.5909090638160706,0.4003758728504181
1902-09-16,15.75,98.75,0.6136366128921509,0.4331863820552826
1902-09-16,15.75,102.75,0.5454545617103577,0.44731709361076355
1902-09-16,15.75,102.25,0.4545454680919647,0.4344657063484192
1902-09-16,15.75,103.25,0.4318181872367859,0.41664382815361023
1902-09-16,15.75,103.75,0.3863638639450073,0.4104318618774414
1902-09-16,15.75,104.25,0.3636363744735718,0.4111129641532898
1902-09-16,15.75,104.75,0.3863638639450073,0.3948788344860077
1902-09-16,15.75,105.25,0.3636363744735718,0.33840441703796387
1902-09-16,15.75,97.75,0.25,0.18843919038772583
1902-09-16,16.25,100.25,1.0,0.5802268385887146
1902-09-16,16.25,100.75,0.6590909361839294,0.4894714057445526
1902-09-16,16.25,98.25,0.5227272510528564,0.44343534111976624
1902-09-16,16.25,99.25,0.6136366128921509,0.46324118971824646
1902-09-16,16.25,98.75,0.6818181872367859,0.5080033540725708
1902-09-16,16.25,102.75,0.6363636255264282,0.5140443444252014
1902-09-16,16.25,102.25,0.5000002384185791,0.48096826672554016
1902-09-16,16.25,103.25,0.4318181872367859,0.4536076486110687
1902-09-16,16.25,103.75,0.3636363744735718,0.4445630609989166
1902-09-16,16.25,104.25,0.34090909361839294,0.44372257590293884
1902-09-16,16.25,104.75,0.34090909361839294,0.4284888207912445
1902-09-16,16.25,105.25,0.3636363744735718,0.3619275987148285
1902-09-16,16.75,99.75,0.9318181872367859,0.6538539528846741
1902-09-16,16.75,100.25,0.7272729277610779,0.613064169883728
1902-09-16,16.75,100.75,0.6363636255264282,0.5280011892318726
1902-09-16,16.75,98.25,0.5227272510528564,0.4935532510280609
1902-09-16,16.75,99.25,0.7045454382896423,0.5335121750831604
1902-09-16,16.75,98.75,0.7727272510528564,0.5767623782157898
1902-09-16,16.75,102.75,0.7272729277610779,0.5606759190559387
1902-09-16,16.75,102.25,0.5454545617103577,0.5125263929367065
1902-09-16,16.75,103.25,0.4545454680919647,0.4760352075099945
1902-09-16,16.75,103.75,0.3863638639450073,0.4681781530380249
1902-09-16,16.75,104.25,0.34090909361839294,0.46648529171943665
1902-09-16,16.75,104.75,0.3636363744735718,0.4457221031188965
1902-09-16,17.25,101.75,0.8181818127632141,0.7358509302139282
1902-09-16,17.25,99.75,0.9090909361839294,0.7755041122436523
1902-09-16,17.25,100.25,0.75,0.6727035641670227
1902-09-16,17.25,100.75,0.75,0.5803344249725342
1902-09-16,17.25,98.25,0.7727272510528564,0.5529014468193054
1902-09-16,17.25,99.25,0.8409093022346497,0.5887285470962524
1902-09-16,17.25,98.75,0.8863636255264282,0.6004584431648254
1902-09-16,17.25,102.75,0.8409093022346497,0.5550616383552551
1902-09-16,17.25,102.25,0.6363636255264282,0.4922849237918854
1902-09-16,17.25,103.25,0.40909090638160706,0.46264755725860596
1902-09-16,17.25,103.75,0.34090909361839294,0.46011433005332947
1902-09-16,17.25,104.25,0.3181818127632141,0.46391531825065613
1902-09-16,17.25,104.75,0.2954545319080353,0.44002485275268555
1902-09-16,17.25,105.25,0.27272748947143555,0.34192267060279846
1902-09-16,17.75,101.25,0.9318181872367859,0.6642348766326904
1902-09-16,17.75,101.75,1.0681819915771484,0.908802330493927
1902-09-16,17.75,99.75,1.0,0.8782601952552795
1902-09-16,17.75,100.25,0.9772727489471436,0.7543333172798157
1902-09-16,17.75,100.75,0.9772727489471436,0.6659032106399536
1902-09-16,17.75,98.25,0.9772727489471436,0.6219322085380554
1902-09-16,17.75,99.25,0.9545456767082214,0.6003209948539734
1902-09-16,17.75,102.75,0.8636363744735718,0.4561976492404938
1902-09-16,17.75,102.25,0.6818181872367859,0.39664426445961
1902-09-16,17.75,103.25,0.4318181872367859,0.3898869454860687
1902-09-16,17.75,103.75,0.34090909361839294,0.4062385857105255
1902-09-16,17.75,104.25,0.27272748947143555,0.4156716763973236
1902-09-16,17.75,104.75,0.22727273404598236,0.38930144906044006
1902-09-16,18.25,101.25,1.204545497894287,0.7688003182411194
1902-09-16,18.25,101.75,1.1818183660507202,1.00156569480896
1902-09-16,18.25,99.75,1.0909091234207153,0.9543905854225159
1902-09-16,18.25,100.25,1.045454502105713,0.8352327942848206
1902-09-16,18.25,100.75,1.0,0.7570840716362
1902-09-16,18.25,98.25,0.9545456767082214,0.6876905560493469
1902-09-16,18.25,99.25,0.9772727489471436,0.6052630543708801
1902-09-16,18.25,103.75,0.3636363744735718,0.29412928223609924
1902-09-16,18.25,104.25,0.25,0.3150181472301483
1902-09-16,18.75,101.25,1.2272727489471436,0.7807126045227051
1902-09-16,18.75,101.75,1.1590908765792847,1.0232230424880981
1902-09-16,18.75,99.75,1.0909091234207153,1.0144386291503906
1902-09-16,18.75,100.25,1.0227272510528564,0.9286724925041199
1902-09-16,18.75,100.75,0.9090909361839294,0.8455506563186646
1902-09-16,18.75,98.25,0.8863636255264282,0.7501803040504456
1902-09-16,18.75,99.25,0.9772727489471436,0.605366051197052
1902-09-16,19.25,101.75,1.1590908765792847,0.9595397114753723
1902-09-16,19.25,99.75,1.1136363744735718,1.0303128957748413
1902-09-16,19.25,100.25,1.045454502105713,1.0021976232528687
1902-09-16,19.25,100.75,0.8636363744735718,0.9138811230659485
1902-09-16,19.25,98.25,0.8863636255264282,0.8023937344551086
1902-09-16,19.25,99.25,0.9772727489471436,0.6025117635726929
1902-09-16,19.75,99.75,1.0909091234207153,0.9558002352714539
1902-09-16,19.75,100.25,1.0681819915771484,0.9847155213356018
1902-09-16,19.75,100.75,1.0227272510528564,0.9171534180641174
1902-09-16,19.75,98.25,0.9772727489471436,0.779370129108429
1902-09-16,20.25,100.75,1.0227272510528564,0.688500702381134
1902-09-16,20.25,98.25,1.0227272510528564,0.5326306223869324
1902-03-16,6.25,98.75,0.22727273404598236,-0.08120783418416977
1902-03-16,6.25,102.75,0.20454545319080353,-0.06321588903665543
1902-03-16,6.75,100.75,-0.11363636702299118,-0.1922920197248459
1902-03-16,6.75,98.25,0.0,-0.17321796715259552
1902-03-16,6.75,99.25,0.15909112989902496,-0.1641668677330017
1902-03-16,6.75,98.75,0.25,-0.1347244828939438
1902-03-16,7.25,100.75,0.04545477405190468,-0.20931527018547058
1902-03-16,7.25,98.25,0.022727273404598236,-0.20088835060596466
1902-03-16,7.75,101.75,-0.3863636255264282,-0.2237216681241989
1902-03-16,7.75,100.25,-0.20454545319080353,-0.22418971359729767
1902-03-16,7.75,100.75,0.11363636702299118,-0.19646060466766357
1902-03-16,8.25,99.75,-0.22727273404598236,-0.21452777087688446
1902-03-16,8.25,100.25,-0.022727273404598236,-0.18787254393100739
1902-03-16,8.25,100.75,0.13636364042758942,-0.1861279159784317
