lon,lat,time,tmp,dtr,cld,tmx,tmn,pre,wet,vap,spei,soi,dmi,pdo,nino4,nino34,nino3,pet
98.75,14.25,2022-02-15,25.1,12.900001,45.100002,31.6,18.7,95.4,4.1700000762939355,22.4,2.2564826,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
99.25,14.25,2022-02-15,26.5,12.7,49.8,32.9,20.2,77.3,4.23999977111816,23.2,2.3402543,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
99.75,14.25,2022-02-15,27.9,11.5,55.9,33.7,22.2,52.8,3.629999876022338,25.4,2.4097598,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
100.25,14.25,2022-02-15,28.1,9.8,60.9,33.0,23.2,52.0,3.629999876022338,27.0,2.2255576,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
100.75,14.25,2022-02-15,28.2,9.5,61.0,33.0,23.5,66.5,4.079999923706053,26.800001,2.2950168,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
101.25,14.25,2022-02-15,27.1,10.6,58.100002,32.4,21.800001,76.0,4.75,24.800001,2.2760112,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
101.75,14.25,2022-02-15,26.7,11.6,55.100002,32.5,20.9,84.9,5.279999732971181,24.2,2.2962847,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
102.25,14.25,2022-02-15,25.9,11.900001,51.5,31.9,20.0,56.3,5.859999656677245,23.1,2.1223135,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
102.75,14.25,2022-02-15,26.7,11.900001,48.9,32.7,20.800001,46.0,5.259999752044676,24.0,2.1672614,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
98.75,14.75,2022-02-15,24.300001,14.1,41.3,31.4,17.300001,48.2,3.8899998664855904,22.2,1.7573069,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
99.25,14.75,2022-02-15,25.2,13.6,46.0,32.0,18.4,49.3,4.349999904632558,22.5,1.9358692,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
99.75,14.75,2022-02-15,27.4,12.1,51.4,33.5,21.4,36.5,3.549999952316273,25.2,2.0858305,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
100.25,14.75,2022-02-15,28.1,10.7,54.5,33.5,22.800001,34.100002,3.379999876022338,26.1,2.0472636,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
100.75,14.75,2022-02-15,28.1,10.5,54.8,33.4,22.9,54.600002,3.7300000190734837,25.5,2.2659323,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
101.25,14.75,2022-02-15,26.6,11.400001,52.2,32.3,20.9,62.2,4.589999675750729,23.7,2.100719,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
101.75,14.75,2022-02-15,26.6,11.900001,50.600002,32.600002,20.7,58.9,5.159999847412107,22.9,2.2924519,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
102.25,14.75,2022-02-15,26.6,11.8,47.3,32.5,20.7,41.2,5.269999980926505,23.7,2.101628,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
102.75,14.75,2022-02-15,26.800001,11.900001,45.4,32.8,20.9,36.100002,4.730000019073484,23.800001,2.259062,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
103.25,14.75,2022-02-15,26.7,12.0,47.100002,32.7,20.7,32.0,4.279999732971181,23.1,2.2151966,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
103.75,14.75,2022-02-15,26.7,12.0,48.4,32.7,20.7,30.1,3.9700000286102197,22.7,2.1204104,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
104.25,14.75,2022-02-15,26.300001,12.1,51.100002,32.4,20.300001,16.5,3.75,22.6,1.5942352,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
104.75,14.75,2022-02-15,26.300001,11.900001,52.0,32.3,20.4,28.300001,3.8899998664855904,22.5,2.1435752,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
105.25,14.75,2022-02-15,26.5,11.2,54.4,32.100002,20.9,15.3,5.349999904632558,22.2,1.6965712,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,112.0
98.25,15.25,2022-02-15,24.0,14.7,30.7,31.4,16.7,19.800001,2.7599999904632524,21.6,1.1659706,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
98.75,15.25,2022-02-15,22.1,15.7,36.600002,30.0,14.3,38.4,4.5699996948242125,18.9,1.5074513,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
99.25,15.25,2022-02-15,24.0,14.8,42.8,31.4,16.6,78.6,4.8199996948242125,20.800001,2.4334652,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
99.75,15.25,2022-02-15,27.4,12.6,48.8,33.7,21.1,53.5,3.879999876022338,24.800001,2.273632,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
100.25,15.25,2022-02-15,28.0,11.3,49.4,33.7,22.4,49.4,3.6099998950958216,25.0,2.2985392,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,114.79999999999998
100.75,15.25,2022-02-15,27.7,11.5,48.5,33.5,22.0,47.7,3.6999998092651274,24.800001,2.1262465,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,112.0
101.25,15.25,2022-02-15,27.1,12.1,46.0,33.2,21.1,35.9,4.029999732971181,24.1,1.9133202,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
101.75,15.25,2022-02-15,26.6,11.7,46.9,32.5,20.800001,52.100002,4.699999809265127,22.7,2.2565727,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
102.25,15.25,2022-02-15,26.7,11.3,47.3,32.4,21.1,49.9,4.730000019073484,22.7,2.3155034,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
102.75,15.25,2022-02-15,26.6,11.6,45.0,32.4,20.800001,41.0,4.509999752044676,23.1,2.2249982,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
103.25,15.25,2022-02-15,26.4,11.8,44.9,32.3,20.5,31.4,4.299999713897697,22.7,2.0227566,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
103.75,15.25,2022-02-15,26.4,11.900001,44.7,32.4,20.5,35.0,4.130000114440914,22.800001,1.9468783,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
104.25,15.25,2022-02-15,26.0,12.1,49.7,32.100002,20.0,33.600002,3.7599999904632524,22.1,1.9600785,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
104.75,15.25,2022-02-15,25.9,12.1,51.9,32.0,19.9,33.7,3.7099997997283913,21.800001,2.0002706,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
105.25,15.25,2022-02-15,26.300001,11.1,54.3,31.9,20.800001,18.7,5.359999656677245,21.800001,1.7335759,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
98.75,15.75,2022-02-15,22.5,16.7,32.2,30.9,14.2,61.600002,4.38999986648559,19.0,1.9505141,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
99.25,15.75,2022-02-15,23.800001,15.3,41.3,31.5,16.2,67.0,5.049999713897697,20.2,2.1417809,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
99.75,15.75,2022-02-15,27.5,12.400001,46.100002,33.7,21.300001,56.8,4.279999732971181,24.4,2.259464,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
100.25,15.75,2022-02-15,28.1,11.2,46.600002,33.7,22.5,51.600002,4.019999980926505,24.5,2.3410194,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,114.79999999999998
100.75,15.75,2022-02-15,27.300001,11.8,46.9,33.2,21.4,45.8,4.019999980926505,23.9,2.2299654,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
101.25,15.75,2022-02-15,26.2,12.400001,44.600002,32.4,20.0,47.100002,4.23999977111816,22.4,2.201628,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
101.75,15.75,2022-02-15,25.7,11.6,46.7,31.5,19.9,66.700005,4.63999986648559,21.1,2.3526173,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
102.25,15.75,2022-02-15,26.1,11.0,45.9,31.6,20.6,51.0,4.539999961853021,21.300001,2.1475186,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
102.75,15.75,2022-02-15,26.2,11.3,46.2,31.9,20.6,42.7,4.549999713897697,22.2,2.0241907,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
103.25,15.75,2022-02-15,26.0,11.400001,44.8,31.7,20.300001,45.100002,4.519999980926505,22.2,2.169234,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
103.75,15.75,2022-02-15,25.6,11.5,47.0,31.4,19.9,39.5,4.409999847412107,21.5,1.8657341,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
104.25,15.75,2022-02-15,25.6,11.8,49.3,31.5,19.7,38.5,4.400000095367431,21.5,1.9164894,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
104.75,15.75,2022-02-15,25.5,11.7,51.8,31.4,19.7,36.2,4.849999904632558,21.1,2.0014436,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
105.25,15.75,2022-02-15,25.300001,10.900001,54.2,30.800001,19.9,39.4,6.12999963760375,20.800001,2.0631075,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
99.25,16.25,2022-02-15,24.2,14.8,40.8,31.6,16.800001,58.0,5.190000057220451,19.7,2.1719437,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
99.75,16.25,2022-02-15,27.6,11.900001,45.9,33.600002,21.7,51.5,5.109999656677245,24.300001,2.316085,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
100.25,16.25,2022-02-15,27.800001,11.0,46.600002,33.3,22.300001,52.2,4.929999828338623,24.4,2.097506,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,109.2
100.75,16.25,2022-02-15,26.6,12.2,47.3,32.7,20.5,55.600002,5.049999713897697,22.7,2.246124,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
101.25,16.25,2022-02-15,25.300001,12.8,47.100002,31.7,18.9,72.1,5.400000095367431,21.1,2.1666226,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
101.75,16.25,2022-02-15,24.2,12.6,46.4,30.5,17.9,62.5,5.62999963760375,19.0,2.104448,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
102.25,16.25,2022-02-15,25.2,11.7,45.5,31.1,19.4,52.600002,5.0699996948242125,20.300001,2.0805607,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
102.75,16.25,2022-02-15,25.800001,11.5,44.5,31.6,20.1,50.5,4.859999656677245,21.300001,2.178655,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
103.25,16.25,2022-02-15,25.4,11.3,44.5,31.1,19.800001,37.0,4.8099999427795375,21.6,1.8754042,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
103.75,16.25,2022-02-15,25.0,11.3,48.2,30.7,19.4,41.4,4.909999847412107,21.0,1.8191248,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
104.25,16.25,2022-02-15,24.7,11.7,49.2,30.6,18.9,28.0,5.48999977111816,20.5,1.5376596,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
104.75,16.25,2022-02-15,24.2,11.6,50.3,30.0,18.4,23.800001,5.98999977111816,20.1,1.615198,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
98.75,16.75,2022-02-15,23.4,14.900001,36.9,30.9,16.0,31.9,3.2100000381469678,18.2,2.0876071,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
99.25,16.75,2022-02-15,26.5,13.3,42.600002,33.2,19.9,35.2,3.8199999332427894,20.5,2.2912996,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
99.75,16.75,2022-02-15,27.5,11.8,46.100002,33.4,21.6,43.8,5.089999675750729,23.0,2.2769043,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
100.25,16.75,2022-02-15,27.300001,11.1,46.5,32.9,21.800001,50.9,5.5699996948242125,24.4,2.4493678,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
100.75,16.75,2022-02-15,24.9,12.5,45.4,31.2,18.7,66.700005,6.37999963760375,20.7,2.0855155,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
101.25,16.75,2022-02-15,23.9,13.3,47.3,30.6,17.300001,69.5,6.37999963760375,19.7,2.0887182,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
101.75,16.75,2022-02-15,23.1,13.0,45.8,29.6,16.6,65.200005,6.5,17.6,2.0905344,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
102.25,16.75,2022-02-15,24.9,12.2,44.8,31.0,18.800001,57.3,5.579999923706053,20.4,2.1318984,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
102.75,16.75,2022-02-15,25.0,11.6,45.0,30.800001,19.2,46.5,5.349999904632558,20.800001,2.0392838,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
103.25,16.75,2022-02-15,24.9,11.3,45.3,30.6,19.300001,30.9,5.449999809265127,20.7,1.5837046,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
103.75,16.75,2022-02-15,24.2,11.3,46.8,29.9,18.6,43.0,5.699999809265127,19.800001,1.7557235,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
104.25,16.75,2022-02-15,23.6,11.6,47.9,29.4,17.800001,42.9,6.38999986648559,19.4,1.7832735,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
98.25,17.25,2022-02-15,23.0,14.7,30.1,30.4,15.7,21.9,2.379999876022338,17.2,2.0196157,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
98.75,17.25,2022-02-15,22.9,14.5,37.2,30.2,15.7,27.7,3.2799999713897687,16.9,2.2589545,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
99.25,17.25,2022-02-15,26.300001,12.900001,40.3,32.8,19.9,24.6,3.189999818801875,19.4,2.2940922,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
99.75,17.25,2022-02-15,27.2,12.5,43.2,33.5,21.0,36.3,4.230000019073484,22.2,2.3328311,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
100.25,17.25,2022-02-15,26.4,12.5,44.8,32.7,20.2,49.5,5.38999986648559,22.9,2.1883507,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
100.75,17.25,2022-02-15,23.800001,13.400001,44.2,30.5,17.1,64.1,6.509999752044676,19.6,2.1134377,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
101.25,17.25,2022-02-15,22.7,13.8,43.9,29.6,15.8,71.5,7.25,18.2,1.9926134,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
101.75,17.25,2022-02-15,23.5,13.5,44.0,30.300001,16.800001,62.8,7.029999732971192,18.2,2.158333,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
102.25,17.25,2022-02-15,24.7,12.2,45.5,30.800001,18.6,47.3,6.3099999427795375,19.300001,1.927181,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
102.75,17.25,2022-02-15,24.5,11.2,45.8,30.1,18.9,36.5,5.759999752044676,19.6,1.8770467,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
103.25,17.25,2022-02-15,24.300001,10.8,47.4,29.7,18.9,38.2,6.019999980926505,20.1,1.865298,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
103.75,17.25,2022-02-15,23.9,10.900001,47.600002,29.4,18.5,37.0,6.339999675750729,19.6,1.640416,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
104.25,17.25,2022-02-15,23.800001,10.900001,48.8,29.300001,18.4,46.2,6.63999986648559,19.7,1.7640892,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
104.75,17.25,2022-02-15,23.6,10.8,49.8,29.0,18.2,50.5,7.3199996948242125,19.6,1.7492685,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
97.75,17.75,2022-02-15,23.300001,15.8,18.6,31.2,15.400001,9.400001,1.5799999237060531,17.9,0.97053283,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,106.39999999999999
98.25,17.75,2022-02-15,20.5,15.900001,29.300001,28.5,12.6,13.1,3.5,15.0,1.393229,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
98.75,17.75,2022-02-15,23.2,14.900001,35.100002,30.7,15.8,13.0,3.4499998092651274,17.0,1.6136078,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
99.25,17.75,2022-02-15,24.6,14.1,37.7,31.7,17.6,32.7,4.0599999427795375,18.4,2.3357615,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
99.75,17.75,2022-02-15,25.5,13.900001,39.100002,32.5,18.6,38.4,4.369999885559074,20.4,2.3057837,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
100.25,17.75,2022-02-15,25.1,13.900001,40.2,32.100002,18.2,46.600002,5.0599999427795375,20.7,2.1856935,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
100.75,17.75,2022-02-15,23.1,14.2,42.0,30.2,16.0,55.0,6.079999923706053,19.1,2.0947745,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
101.75,17.75,2022-02-15,23.1,13.7,44.600002,30.0,16.300001,62.5,7.599999904632558,19.7,2.3846443,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
102.25,17.75,2022-02-15,24.4,12.2,47.600002,30.5,18.300001,48.3,7.38999986648559,20.6,2.2307425,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
102.75,17.75,2022-02-15,24.4,10.8,49.100002,29.800001,19.0,36.8,6.679999828338623,21.1,2.1186082,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
103.25,17.75,2022-02-15,24.1,10.400001,49.5,29.300001,18.9,39.0,6.8199996948242125,19.9,1.8992026,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
103.75,17.75,2022-02-15,23.800001,10.3,51.0,29.0,18.7,44.4,7.25,19.7,1.802675,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
104.25,17.75,2022-02-15,23.5,10.3,50.5,28.7,18.4,47.7,7.75,19.800001,1.7260748,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
97.75,18.25,2022-02-15,22.5,17.0,16.9,31.0,14.0,6.4,1.7300000190734839,17.2,0.785148,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,103.60000000000001
98.25,18.25,2022-02-15,21.0,16.300001,24.300001,29.2,12.900001,28.4,3.3499999046325577,14.900001,2.013257,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
98.75,18.25,2022-02-15,23.300001,15.400001,33.3,31.0,15.6,29.9,3.269999980926505,17.6,2.3327339,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
99.25,18.25,2022-02-15,24.1,14.900001,34.4,31.6,16.7,38.0,4.130000114440914,18.4,2.3070145,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
99.75,18.25,2022-02-15,24.2,14.7,35.600002,31.6,16.9,41.4,4.679999828338623,19.2,2.3450983,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
100.25,18.25,2022-02-15,24.1,14.5,37.3,31.4,16.9,45.3,5.179999828338623,19.800001,2.2981248,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
100.75,18.25,2022-02-15,22.6,14.5,40.7,29.9,15.400001,53.7,6.029999732971181,19.4,2.2596598,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
103.25,18.25,2022-02-15,23.300001,10.400001,51.4,28.5,18.1,37.3,7.940000057220451,20.9,1.9098501,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,89.60000000000001
103.75,18.25,2022-02-15,23.2,9.900001,54.2,28.2,18.300001,41.9,8.429999351501458,20.7,1.7021346,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,89.60000000000001
97.75,18.75,2022-02-15,21.7,16.5,17.2,30.0,13.5,4.2000003,2.269999980926505,16.0,0.22995946,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
98.25,18.75,2022-02-15,20.0,16.0,16.9,28.0,12.0,32.8,4.099999904632558,13.8,2.0613122,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,98.0
98.75,18.75,2022-02-15,21.300001,15.5,20.5,29.1,13.6,37.100002,4.130000114440914,15.8,2.1709957,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,100.8000028
99.25,18.75,2022-02-15,22.7,14.900001,32.600002,30.2,15.3,47.2,4.9200000762939355,17.300001,2.5109506,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
99.75,18.75,2022-02-15,23.1,14.6,34.2,30.4,15.8,50.4,5.539999961853021,18.0,2.3852687,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
100.25,18.75,2022-02-15,23.300001,14.5,35.9,30.6,16.1,54.8,5.759999752044676,18.800001,2.319785,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,95.2
100.75,18.75,2022-02-15,23.4,14.900001,36.8,30.9,16.0,57.9,5.87999963760375,20.0,2.1578295,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
98.25,19.25,2022-02-15,20.4,15.7,29.300001,28.300001,12.6,31.2,4.289999961853021,13.8,2.2061248,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
98.75,19.25,2022-02-15,20.6,15.400001,31.7,28.300001,12.900001,43.3,5.210000038146967,14.5,2.344575,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
99.25,19.25,2022-02-15,21.5,15.1,32.5,29.1,14.0,51.9,5.87999963760375,15.5,2.4114916,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
99.75,19.25,2022-02-15,22.5,14.400001,33.0,29.7,15.3,11.3,5.829999923706053,17.4,1.1058853,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,92.39999999999999
100.25,19.25,2022-02-15,22.1,14.5,35.8,29.4,14.900001,60.4,6.009999752044676,18.6,2.3617418,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,89.60000000000001
100.75,19.25,2022-02-15,21.9,14.900001,38.8,29.4,14.5,64.8,6.5699996948242125,18.5,2.1546605,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,89.60000000000001
98.75,19.75,2022-02-15,19.9,15.400001,31.2,27.6,12.2,43.100002,5.659999847412107,13.5,2.4597836,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,89.60000000000001
99.25,19.75,2022-02-15,20.7,15.2,32.4,28.300001,13.1,8.0,5.659999847412107,15.0,1.062297,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,89.60000000000001
99.75,19.75,2022-02-15,21.4,14.900001,33.2,28.9,14.0,10.0,5.119999885559074,17.4,1.0187141,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,89.60000000000001
100.25,19.75,2022-02-15,21.4,14.900001,37.100002,28.9,14.0,56.2,5.87999963760375,18.1,2.3978543,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,86.8000028
99.75,20.25,2022-02-15,20.6,15.3,34.0,28.300001,13.0,11.5,5.25,16.0,0.99050343,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,89.60000000000001
100.25,20.25,2022-02-15,21.7,15.2,36.3,29.300001,14.1,44.2,5.23999977111816,18.300001,2.1315749,0.757,-0.083,-1.8148023,-0.17,-0.68,-0.92,89.60000000000001
101.25,6.25,2022-03-16,27.5,11.900001,60.0,33.5,21.6,104.9,8.859999656677246,27.800001,-0.023318982,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,130.2000093
101.75,6.25,2022-03-16,28.0,10.8,58.8,33.4,22.6,99.3,8.840000152587882,29.2,0.029843222,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,127.1
99.75,6.75,2022-03-16,29.7,11.6,55.0,35.5,23.9,109.200005,8.920000076293935,29.300001,0.41910475,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,145.7000093
100.25,6.75,2022-03-16,29.2,11.900001,60.0,35.2,23.300001,98.5,8.399999618530266,29.0,0.2207996,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,139.5
100.75,6.75,2022-03-16,28.6,11.7,61.3,34.5,22.800001,80.1,6.719999790191643,29.0,0.06600629,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,136.4
101.25,6.75,2022-03-16,28.2,11.6,60.0,34.0,22.4,63.600002,5.960000038146967,29.0,-0.07170085,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,133.29999999999998
99.75,7.25,2022-03-16,29.0,12.3,57.5,35.2,22.9,90.0,7.649999618530266,28.6,0.41474053,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,139.5
100.25,7.25,2022-03-16,28.800001,10.400001,60.0,34.0,23.6,73.3,6.969999790191643,29.2,0.35404325,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,136.4
98.25,7.75,2022-03-16,29.2,9.3,51.3,33.9,24.6,76.1,7.5,28.7,0.10962547,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,139.5
99.25,7.75,2022-03-16,29.300001,10.900001,53.8,34.8,23.9,87.3,6.269999980926505,29.7,0.5161294,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,139.5
99.75,7.75,2022-03-16,28.7,12.0,56.4,34.7,22.7,82.200005,6.73999977111816,28.7,0.53204226,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,136.4
98.75,8.25,2022-03-16,28.800001,10.7,51.600002,34.2,23.5,91.9,7.210000038146967,29.300001,0.77888924,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,136.4
99.25,8.25,2022-03-16,28.5,11.3,53.0,34.2,22.9,81.6,6.4200000762939355,29.0,0.71859014,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,133.29999999999998
99.75,8.25,2022-03-16,27.9,11.2,54.5,33.5,22.300001,80.4,6.5,28.5,0.5943079,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,130.2000093
100.25,8.25,2022-03-16,28.4,9.900001,57.2,33.4,23.5,69.200005,6.289999961853021,29.6,0.43048078,1.353,-0.093,-1.5723048,-0.56,-0.84,-0.72,130.2000093
